,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
waitedi01,26,44,25.318181818181802,8.29898488405108,11.977272727272696,7.1087520128151915,0.15909090909090898,0.369989429024468,2.4772727272727297,1.6634041358728502,2.75,1.8188291659426696,0.659090909090909,0.887724601600928,0.20454545454545495,0.4615215208036401,1.45454545454545,1.19016405854736,1.6363636363636398,1.44818907108971,4.5,2.79118212849298,10.8636363636364,4.986450987033639,2.4772727272727297,1.69113470044608,6.56818181818182,3.39902672302643,0.5,0.8760375907831329,1.0,1.20077494357447,26,44,25.318181818181802,8.29898488405108,11.977272727272696,7.1087520128151915,0.15909090909090898,0.369989429024468,2.4772727272727297,1.6634041358728502,2.75,1.8188291659426696,0.659090909090909,0.887724601600928,0.20454545454545495,0.4615215208036401,1.45454545454545,1.19016405854736,1.6363636363636398,1.44818907108971,4.5,2.79118212849298,10.8636363636364,4.986450987033639,2.4772727272727297,1.69113470044608,6.56818181818182,3.39902672302643,0.5,0.8760375907831329,1.0,1.20077494357447
collini01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bealbr01,25,82,36.439024390243894,6.8115688825242815,25.5975609756098,7.3733918624988615,1.08536585365854,1.29768283054689,3.92682926829268,2.12440543783854,5.46341463414634,3.02334587751581,1.4756097560975598,1.2787494832418502,0.7073170731707321,0.867632010492256,2.73170731707317,1.86619557870296,2.75609756097561,1.47874634599597,9.317073170731712,2.98919060344364,19.6219512195122,4.84740033140443,2.54878048780488,1.64918565032691,7.26829268292683,2.62959782160744,4.414634146341459,2.9646111043948298,5.46341463414634,3.4505148012807103,25,82,36.439024390243894,6.8115688825242815,25.5975609756098,7.3733918624988615,1.08536585365854,1.29768283054689,3.92682926829268,2.12440543783854,5.46341463414634,3.02334587751581,1.4756097560975598,1.2787494832418502,0.7073170731707321,0.867632010492256,2.73170731707317,1.86619557870296,2.75609756097561,1.47874634599597,9.317073170731712,2.98919060344364,19.6219512195122,4.84740033140443,2.54878048780488,1.64918565032691,7.26829268292683,2.62959782160744,4.414634146341459,2.9646111043948298,5.46341463414634,3.4505148012807103
jenkijo01,27,26,12.3461538461538,7.55217747509846,4.6538461538461515,4.390374086041491,0.23076923076923106,0.5870395085642739,1.1923076923076898,1.16684980247608,0.8461538461538459,1.25514326488438,0.0,0.0,0.076923076923077,0.27174648819470304,0.34615384615384603,0.7452413135250991,0.384615384615385,0.7524319545007679,1.61538461538462,1.67515785708507,4.03846153846154,2.82107453614071,0.8461538461538459,1.00766294731156,2.23076923076923,1.8397324220156,0.576923076923077,1.20575542870275,0.6923076923076921,1.31967361932353,27,26,12.3461538461538,7.55217747509846,4.6538461538461515,4.390374086041491,0.23076923076923106,0.5870395085642739,1.1923076923076898,1.16684980247608,0.8461538461538459,1.25514326488438,0.0,0.0,0.076923076923077,0.27174648819470304,0.34615384615384603,0.7452413135250991,0.384615384615385,0.7524319545007679,1.61538461538462,1.67515785708507,4.03846153846154,2.82107453614071,0.8461538461538459,1.00766294731156,2.23076923076923,1.8397324220156,0.576923076923077,1.20575542870275,0.6923076923076921,1.31967361932353
schrode01,25,79,28.8227848101266,4.91924398420901,15.493670886076,6.20354203562217,0.481012658227848,0.7136177151861199,3.1139240506329102,1.94795975957589,4.08860759493671,2.45048332970709,0.8227848101265821,1.0096901488523,0.151898734177215,0.39511788552268295,2.17721518987342,1.39375432546999,2.39240506329114,1.39060696505378,5.78481012658228,2.3948175139296803,13.9746835443038,3.53362849593585,1.5696202531645602,1.34625353180307,4.6075949367088604,2.37193916944844,2.35443037974684,1.75439356666557,2.87341772151899,2.12051692178567,25,79,28.8227848101266,4.91924398420901,15.493670886076,6.20354203562217,0.481012658227848,0.7136177151861199,3.1139240506329102,1.94795975957589,4.08860759493671,2.45048332970709,0.8227848101265821,1.0096901488523,0.151898734177215,0.39511788552268295,2.17721518987342,1.39375432546999,2.39240506329114,1.39060696505378,5.78481012658228,2.3948175139296803,13.9746835443038,3.53362849593585,1.5696202531645602,1.34625353180307,4.6075949367088604,2.37193916944844,2.35443037974684,1.75439356666557,2.87341772151899,2.12051692178567
ulisty01,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lavinza01,23,63,33.968253968254,5.44167981052416,23.6825396825397,8.19879101399358,0.634920634920635,0.725160433897157,4.03174603174603,2.3757393006772403,4.49206349206349,2.27094563132187,0.952380952380952,1.03843199768925,0.412698412698413,0.6870911249824859,3.4126984126984103,2.07624755061844,2.22222222222222,1.40786322242134,8.412698412698411,3.16551438328811,18.015873015873,5.172795037476741,1.9047619047619,1.44483826212024,5.0952380952380985,2.46729763175962,4.952380952380951,2.78491658199372,5.952380952380952,3.40032527584742,23,63,33.968253968254,5.44167981052416,23.6825396825397,8.19879101399358,0.634920634920635,0.725160433897157,4.03174603174603,2.3757393006772403,4.49206349206349,2.27094563132187,0.952380952380952,1.03843199768925,0.412698412698413,0.6870911249824859,3.4126984126984103,2.07624755061844,2.22222222222222,1.40786322242134,8.412698412698411,3.16551438328811,18.015873015873,5.172795037476741,1.9047619047619,1.44483826212024,5.0952380952380985,2.46729763175962,4.952380952380951,2.78491658199372,5.952380952380952,3.40032527584742
arcidry01,24,81,23.716049382715997,7.246093029870019,6.71604938271605,4.9830577156532,0.33333333333333304,0.612372435695795,2.3703703703703702,1.6988558241096,3.3209876543209904,2.1320598050584,0.8024691358024691,1.02980280984298,0.04938271604938299,0.218015743003873,0.7777777777777779,0.8062257748298549,2.1111111111111103,1.3509256086106298,2.30864197530864,1.8617328977906695,5.16049382716049,2.72697996932255,1.0,1.08397416943394,2.67901234567901,1.7451873860264098,1.09876543209877,1.55406674785549,1.25925925925926,1.66416478884888,24,81,23.716049382715997,7.246093029870019,6.71604938271605,4.9830577156532,0.33333333333333304,0.612372435695795,2.3703703703703702,1.6988558241096,3.3209876543209904,2.1320598050584,0.8024691358024691,1.02980280984298,0.04938271604938299,0.218015743003873,0.7777777777777779,0.8062257748298549,2.1111111111111103,1.3509256086106298,2.30864197530864,1.8617328977906695,5.16049382716049,2.72697996932255,1.0,1.08397416943394,2.67901234567901,1.7451873860264098,1.09876543209877,1.55406674785549,1.25925925925926,1.66416478884888
warretj01,25,43,31.116279069767398,8.90481224187927,17.953488372093002,7.807058736358839,0.72093023255814,0.8259361613561049,3.32558139534884,1.58446220758486,1.48837209302326,1.3340252911013002,1.1860465116279095,1.18031097503377,0.6744186046511629,0.7470873676376291,1.2093023255814,1.03643481257084,2.76744186046512,1.41147017751545,6.90697674418605,3.00645300810149,14.209302325581401,4.5698709971105895,1.7906976744186005,1.16615239416769,4.18604651162791,2.19583820586959,2.34883720930233,2.29786361369728,2.88372093023256,2.77067382491612,25,43,31.116279069767398,8.90481224187927,17.953488372093002,7.807058736358839,0.72093023255814,0.8259361613561049,3.32558139534884,1.58446220758486,1.48837209302326,1.3340252911013002,1.1860465116279095,1.18031097503377,0.6744186046511629,0.7470873676376291,1.2093023255814,1.03643481257084,2.76744186046512,1.41147017751545,6.90697674418605,3.00645300810149,14.209302325581401,4.5698709971105895,1.7906976744186005,1.16615239416769,4.18604651162791,2.19583820586959,2.34883720930233,2.29786361369728,2.88372093023256,2.77067382491612
poweldw01,27,77,21.116883116883105,7.837114845692871,10.584415584415598,5.58275222012699,1.81818181818182,1.47547737794348,3.51948051948052,2.0040116976913898,1.45454545454545,1.43770151489557,0.5714285714285711,0.715037198674811,0.6493506493506489,0.854804283019984,0.87012987012987,1.04315626006453,2.61038961038961,1.38749911480146,3.7662337662337695,2.08311573254119,6.31168831168831,2.99235754732716,0.5064935064935061,0.852602465263307,1.64935064935065,1.54550480397552,2.54545454545455,2.25683438369028,3.2987012987013,2.63111410795451,27,77,21.116883116883105,7.837114845692871,10.584415584415598,5.58275222012699,1.81818181818182,1.47547737794348,3.51948051948052,2.0040116976913898,1.45454545454545,1.43770151489557,0.5714285714285711,0.715037198674811,0.6493506493506489,0.854804283019984,0.87012987012987,1.04315626006453,2.61038961038961,1.38749911480146,3.7662337662337695,2.08311573254119,6.31168831168831,2.99235754732716,0.5064935064935061,0.852602465263307,1.64935064935065,1.54550480397552,2.54545454545455,2.25683438369028,3.2987012987013,2.63111410795451
browntr01,19,52,13.5384615384615,10.7292189260541,4.769230769230768,4.78402318431405,0.673076923076923,1.04264283069428,2.1153846153846203,1.9867585794685805,1.53846153846154,1.30551677787581,0.403846153846154,0.63430107852676,0.096153846153846,0.297678296192606,0.576923076923077,0.914933916956952,1.07692307692308,1.11752797650911,1.86538461538462,1.93044591164785,4.5,3.5396909137248,0.42307692307692296,0.89324598298771,1.32692307692308,1.53036140606803,0.615384615384615,0.932082764856741,0.903846153846154,1.25650644505132,19,52,13.5384615384615,10.7292189260541,4.769230769230768,4.78402318431405,0.673076923076923,1.04264283069428,2.1153846153846203,1.9867585794685805,1.53846153846154,1.30551677787581,0.403846153846154,0.63430107852676,0.096153846153846,0.297678296192606,0.576923076923077,0.914933916956952,1.07692307692308,1.11752797650911,1.86538461538462,1.93044591164785,4.5,3.5396909137248,0.42307692307692296,0.89324598298771,1.32692307692308,1.53036140606803,0.615384615384615,0.932082764856741,0.903846153846154,1.25650644505132
belinma01,32,79,22.4430379746835,4.59025398840049,10.493670886076,5.215542398033019,0.20253164556962,0.434999169920901,2.3037974683544302,1.6200223991783798,1.6708860759493702,1.27823515138629,0.4430379746835441,0.635425063528303,0.10126582278481,0.30360807685198904,0.9113924050632908,0.9225087508128,1.5316455696202498,1.0232607888507,3.60759493670886,1.94420718479537,8.73417721518987,2.9470056979206496,1.86075949367089,1.3749981558513502,5.0,2.1779783615981496,1.41772151898734,1.51579373247246,1.5696202531645602,1.60674495210752,32,79,22.4430379746835,4.59025398840049,10.493670886076,5.215542398033019,0.20253164556962,0.434999169920901,2.3037974683544302,1.6200223991783798,1.6708860759493702,1.27823515138629,0.4430379746835441,0.635425063528303,0.10126582278481,0.30360807685198904,0.9113924050632908,0.9225087508128,1.5316455696202498,1.0232607888507,3.60759493670886,1.94420718479537,8.73417721518987,2.9470056979206496,1.86075949367089,1.3749981558513502,5.0,2.1779783615981496,1.41772151898734,1.51579373247246,1.5696202531645602,1.60674495210752
forbebr01,25,82,27.5,5.35700764085674,11.7926829268293,4.72904815123952,0.21951219512195105,0.4720428481258101,2.6951219512195097,1.93530566310225,2.13414634146341,1.65374393887229,0.548780487804878,0.8187982615973369,0.048780487804878,0.21673440675482106,0.975609756097561,0.9292982850622792,1.9390243902439,1.28953586229252,4.40243902439024,1.7274812614271,9.64634146341463,2.73690801128028,2.14634146341463,1.38886178835349,5.03658536585366,1.77392027289786,0.841463414634146,1.28110207373821,0.951219512195122,1.35994225571303,25,82,27.5,5.35700764085674,11.7926829268293,4.72904815123952,0.21951219512195105,0.4720428481258101,2.6951219512195097,1.93530566310225,2.13414634146341,1.65374393887229,0.548780487804878,0.8187982615973369,0.048780487804878,0.21673440675482106,0.975609756097561,0.9292982850622792,1.9390243902439,1.28953586229252,4.40243902439024,1.7274812614271,9.64634146341463,2.73690801128028,2.14634146341463,1.38886178835349,5.03658536585366,1.77392027289786,0.841463414634146,1.28110207373821,0.951219512195122,1.35994225571303
oquinky01,28,45,7.73333333333333,6.716330166771951,3.46666666666667,4.0090806019245,0.6444444444444439,1.06931489442275,2.0,1.8463723646899897,1.24444444444444,1.29957257930786,0.2,0.504524979109513,0.555555555555556,0.918386815799499,0.6888888888888891,0.924962461700774,1.5111111111111102,1.32497379429012,1.53333333333333,1.80403587950613,3.0222222222222204,2.91148891063794,0.022222222222222,0.149071198499986,0.266666666666667,0.4954336943068621,0.377777777777778,0.805912494936609,0.4666666666666671,0.990867388613724,28,45,7.73333333333333,6.716330166771951,3.46666666666667,4.0090806019245,0.6444444444444439,1.06931489442275,2.0,1.8463723646899897,1.24444444444444,1.29957257930786,0.2,0.504524979109513,0.555555555555556,0.918386815799499,0.6888888888888891,0.924962461700774,1.5111111111111102,1.32497379429012,1.53333333333333,1.80403587950613,3.0222222222222204,2.91148891063794,0.022222222222222,0.149071198499986,0.266666666666667,0.4954336943068621,0.377777777777778,0.805912494936609,0.4666666666666671,0.990867388613724
smithde03,20,53,27.9433962264151,4.9629980639018205,13.622641509433999,6.177584837677702,0.60377358490566,0.7426465833425501,2.32075471698113,1.86849986008583,4.75471698113208,2.75894113173151,1.26415094339623,1.14607932663136,0.377358490566038,0.6271552100354431,2.9056603773584904,1.50976502175003,2.43396226415094,1.16865198416256,5.245283018867929,2.40916248116802,12.2641509433962,4.5537429380685,1.26415094339623,0.9230164469787758,3.92452830188679,2.09256060112387,1.86792452830189,1.91188324242251,2.94339622641509,3.18901416126594,20,53,27.9433962264151,4.9629980639018205,13.622641509433999,6.177584837677702,0.60377358490566,0.7426465833425501,2.32075471698113,1.86849986008583,4.75471698113208,2.75894113173151,1.26415094339623,1.14607932663136,0.377358490566038,0.6271552100354431,2.9056603773584904,1.50976502175003,2.43396226415094,1.16865198416256,5.245283018867929,2.40916248116802,12.2641509433962,4.5537429380685,1.26415094339623,0.9230164469787758,3.92452830188679,2.09256060112387,1.86792452830189,1.91188324242251,2.94339622641509,3.18901416126594
lowryky01,32,65,33.5846153846154,4.85377529510634,14.2461538461538,6.574170026585982,0.630769230769231,0.839814539966094,4.1692307692307695,2.1255089888162,8.67692307692308,3.1180306901336605,1.4,1.22219065615803,0.476923076923077,0.663976945846303,2.8,1.62211281975083,2.55384615384615,1.3582015824101898,4.67692307692308,2.38555347553044,11.3692307692308,3.7978992168748302,2.41538461538462,1.5400112387202298,6.96923076923077,2.14307920094859,2.47692307692308,1.8633613134911295,2.98461538461538,2.2114214015842,32,65,33.5846153846154,4.85377529510634,14.2461538461538,6.574170026585982,0.630769230769231,0.839814539966094,4.1692307692307695,2.1255089888162,8.67692307692308,3.1180306901336605,1.4,1.22219065615803,0.476923076923077,0.663976945846303,2.8,1.62211281975083,2.55384615384615,1.3582015824101898,4.67692307692308,2.38555347553044,11.3692307692308,3.7978992168748302,2.41538461538462,1.5400112387202298,6.96923076923077,2.14307920094859,2.47692307692308,1.8633613134911295,2.98461538461538,2.2114214015842
taylois01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
knighbr03,26,39,18.410256410256398,8.02862624651365,6.82051282051282,4.70090581904894,0.25641025641025605,0.442359030054757,1.2564102564102602,1.25064086135971,1.8205128205128205,1.77514706391204,0.538461538461538,0.7896086254446051,0.05128205128205099,0.223455865030959,0.7692307692307689,0.90208934268521,1.58974358974359,1.22941896241891,2.53846153846154,1.84741859511781,6.66666666666667,3.06365221790606,1.05128205128205,1.0246621509633,3.30769230769231,1.41707345116331,0.6923076923076921,1.55857300039839,0.8717948717948721,1.76485405956185,26,39,18.410256410256398,8.02862624651365,6.82051282051282,4.70090581904894,0.25641025641025605,0.442359030054757,1.2564102564102602,1.25064086135971,1.8205128205128205,1.77514706391204,0.538461538461538,0.7896086254446051,0.05128205128205099,0.223455865030959,0.7692307692307689,0.90208934268521,1.58974358974359,1.22941896241891,2.53846153846154,1.84741859511781,6.66666666666667,3.06365221790606,1.05128205128205,1.0246621509633,3.30769230769231,1.41707345116331,0.6923076923076921,1.55857300039839,0.8717948717948721,1.76485405956185
greenje02,32,77,26.792207792207797,7.68343683780018,12.285714285714299,6.42129914478113,0.7402597402597401,1.25029046522669,3.2727272727272703,2.18629922613994,1.77922077922078,1.59459099378407,0.558441558441558,0.752076187586325,0.5064935064935061,0.6614055333625071,1.31168831168831,1.16143899243613,2.07792207792208,1.36464988536904,4.23376623376623,2.3277281893687003,8.92207792207792,3.8243204892339504,1.44155844155844,1.4372260058648998,4.15584415584416,2.3734548162682003,2.37662337662338,1.98705654462866,2.6753246753246698,2.12405742836402,32,77,26.792207792207797,7.68343683780018,12.285714285714299,6.42129914478113,0.7402597402597401,1.25029046522669,3.2727272727272703,2.18629922613994,1.77922077922078,1.59459099378407,0.558441558441558,0.752076187586325,0.5064935064935061,0.6614055333625071,1.31168831168831,1.16143899243613,2.07792207792208,1.36464988536904,4.23376623376623,2.3277281893687003,8.92207792207792,3.8243204892339504,1.44155844155844,1.4372260058648998,4.15584415584416,2.3734548162682003,2.37662337662338,1.98705654462866,2.6753246753246698,2.12405742836402
bongais01,18,22,5.13636363636364,4.78385632991642,0.8636363636363641,1.20694239991391,0.409090909090909,0.503236279740196,0.7272727272727271,0.882734829504749,0.681818181818182,0.716231117019509,0.409090909090909,0.666125321334465,0.181818181818182,0.394771016975861,0.272727272727273,0.631085095901019,0.409090909090909,0.7341396590302409,0.22727272727272704,0.42893202722888896,1.5,1.5660079668957498,0.0,0.0,0.363636363636364,0.5810872031479761,0.409090909090909,0.7341396590302409,0.681818181818182,1.28679608168667,18,22,5.13636363636364,4.78385632991642,0.8636363636363641,1.20694239991391,0.409090909090909,0.503236279740196,0.7272727272727271,0.882734829504749,0.681818181818182,0.716231117019509,0.409090909090909,0.666125321334465,0.181818181818182,0.394771016975861,0.272727272727273,0.631085095901019,0.409090909090909,0.7341396590302409,0.22727272727272704,0.42893202722888896,1.5,1.5660079668957498,0.0,0.0,0.363636363636364,0.5810872031479761,0.409090909090909,0.7341396590302409,0.681818181818182,1.28679608168667
ojelese01,23,56,10.1785714285714,7.12002845463452,3.3214285714285694,3.76639274183061,0.42857142857142894,0.6566344730280551,1.10714285714286,1.28881300468259,0.410714285714286,0.7077951864586429,0.178571428571429,0.471251442520786,0.07142857142857201,0.259870097418821,0.339285714285714,0.7926201822100881,0.767857142857143,0.934024944743232,1.19642857142857,1.43234890184737,2.8214285714285694,3.18580455291134,0.5,0.6875516509523291,1.5892857142857095,1.81685828450488,0.42857142857142894,0.7593572127947271,0.6964285714285711,1.14287743488479,23,56,10.1785714285714,7.12002845463452,3.3214285714285694,3.76639274183061,0.42857142857142894,0.6566344730280551,1.10714285714286,1.28881300468259,0.410714285714286,0.7077951864586429,0.178571428571429,0.471251442520786,0.07142857142857201,0.259870097418821,0.339285714285714,0.7926201822100881,0.767857142857143,0.934024944743232,1.19642857142857,1.43234890184737,2.8214285714285694,3.18580455291134,0.5,0.6875516509523291,1.5892857142857095,1.81685828450488,0.42857142857142894,0.7593572127947271,0.6964285714285711,1.14287743488479
