Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Cody Zeller,6.387,1.92,3.368,0.698,0.413,0.588,0.904,2.428,2.422,4.663,0.042,0.151,1.504,2.239,5.289,0.772,0.519,0.672,0.28,0.0,0.0,0.185,0.0,0.0,0.119,-0.204,0.0,-0.038,-0.0,0.062
Derrick Jones,5.405,0.843,1.839,0.605,0.397,0.703,0.743,1.466,2.024,4.538,0.439,1.352,1.0,1.368,2.683,0.815,0.446,0.731,0.324,0.0,0.0,0.0,0.0,0.0,0.173,-0.112,0.0,-0.0,-0.0,0.062
Jeff Green,8.21,0.657,2.006,0.988,0.442,0.362,0.813,1.602,2.956,6.423,0.7,1.985,1.888,2.207,2.663,1.215,0.46,0.855,0.353,0.0,0.024,0.0,0.0,0.0,0.011,-0.041,0.0,0.067,0.001,0.061
Jacob Wiley,4.868,0.371,2.352,0.768,0.304,0.103,0.585,1.277,1.644,3.844,0.333,0.938,0.708,1.047,2.723,1.313,0.428,0.676,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.0,-0.0,0.0,0.06
Jameel Warney,4.472,1.798,2.109,0.512,0.268,0.223,0.56,1.39,1.921,3.626,0.056,0.144,0.859,1.36,3.908,0.913,0.53,0.631,0.388,0.0,0.0,0.064,0.0,0.0,0.0,-0.005,0.0,-0.0,0.0,0.059
Omri Casspi,4.02,0.425,2.365,0.639,0.247,0.29,0.538,1.176,1.571,3.43,0.175,0.594,0.656,0.919,2.79,1.189,0.458,0.713,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,-0.0,-0.0,0.054
Paul Zipser,5.464,0.315,2.089,0.957,0.392,0.242,0.759,1.527,2.063,5.002,0.864,2.314,0.66,0.922,2.404,1.26,0.413,0.716,0.373,0.043,0.0,0.0,0.0,0.0,0.0,-0.011,-0.0,-0.0,0.02,0.052
Jake Layman,4.61,0.373,1.526,0.918,0.379,0.198,0.662,1.21,1.642,4.161,0.465,1.358,0.709,0.962,1.899,1.386,0.395,0.737,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.0,0.0,0.0,0.05
Mike Scott,6.844,0.499,2.167,0.892,0.267,0.091,0.714,1.582,2.689,5.878,0.832,2.292,0.483,0.68,2.666,1.249,0.458,0.71,0.363,0.034,0.0,0.0,0.0,0.0,0.0,0.002,0.0,-0.0,0.013,0.05
Marcus Georges-Hunt,4.595,0.439,1.477,0.961,0.357,0.143,0.683,1.37,1.667,4.389,0.289,0.903,0.776,1.046,1.916,1.407,0.38,0.742,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.048,-0.0,0.0,-0.0,0.048
London Perrantes,4.179,0.372,1.384,0.888,0.397,0.165,0.652,1.151,1.68,3.753,0.219,0.698,0.677,0.919,1.755,1.361,0.448,0.737,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,-0.0,0.048
Henry Ellenson,6.724,0.354,2.076,0.947,0.345,0.18,0.754,1.144,2.394,5.865,0.849,2.219,1.023,1.243,2.43,1.255,0.408,0.823,0.383,0.039,0.0,0.0,0.0,0.0,0.0,-0.01,-0.0,0.0,0.018,0.047
Nigel Hayes,4.931,0.281,2.202,0.75,0.299,0.283,0.596,1.045,1.769,4.095,0.674,2.007,0.634,0.945,2.483,1.259,0.432,0.671,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.046,-0.0,-0.0,-0.0,0.045
Kenneth Faried,4.914,1.763,2.446,0.477,0.325,0.331,0.6,1.647,1.94,4.069,0.0,0.008,0.972,1.425,4.209,0.796,0.477,0.682,0.05,0.0,0.0,0.09,0.0,0.0,0.0,-0.046,0.0,-0.0,-0.0,0.044
Adreian Payne,3.547,0.403,1.264,0.476,0.257,0.098,0.485,1.424,1.272,2.854,0.321,0.988,0.833,1.016,1.667,0.98,0.446,0.82,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,-0.0,0.04
Mangok Mathiang,3.262,0.814,1.535,0.422,0.233,0.15,0.463,1.26,1.401,2.675,0.054,0.148,0.507,0.747,2.349,0.912,0.524,0.678,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,-0.0,0.0,0.04
Charles Cooke,4.799,0.492,1.505,1.01,0.432,0.193,0.717,1.378,1.748,4.325,0.441,1.315,0.736,1.02,1.998,1.409,0.404,0.722,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.038,-0.0,-0.0,-0.0,0.038
Shabazz Muhammad,5.732,0.434,1.377,0.685,0.292,0.112,0.58,1.017,2.17,4.893,0.434,1.263,0.999,1.254,1.811,1.181,0.443,0.797,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.037
Torrey Craig,3.589,0.772,1.933,0.507,0.282,0.311,0.505,1.528,1.333,3.224,0.533,1.518,0.5,0.739,2.705,1.005,0.414,0.676,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.036,-0.0,-0.0,0.0,0.036
Aaron Jackson,4.56,1.024,0.692,0.561,0.134,0.104,0.523,1.624,1.751,5.032,0.871,2.86,0.75,0.979,1.716,1.073,0.348,0.767,0.305,0.045,0.0,0.0,0.0,0.0,0.0,0.039,-0.0,0.0,-0.05,0.034
Nene Hilario,4.294,0.724,1.78,0.576,0.378,0.212,0.537,2.062,1.797,3.67,-0.001,0.024,0.888,1.33,2.504,1.072,0.49,0.668,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,-0.0,-0.0,0.034
Damyean Dotson,5.727,0.271,1.978,0.896,0.368,0.088,0.678,1.113,2.148,5.159,0.709,1.891,0.65,0.871,2.249,1.321,0.416,0.747,0.375,0.001,0.0,0.0,0.0,0.0,0.0,0.031,-0.0,0.0,0.0,0.032
Malik Beasley,5.995,0.36,1.751,1.004,0.432,0.197,0.724,1.262,2.229,5.179,0.665,1.887,0.842,1.164,2.111,1.387,0.43,0.723,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.031,-0.0,-0.0,0.0,0.031
Tony Allen,3.052,0.537,0.987,0.358,0.306,0.117,0.449,1.588,1.197,2.846,0.193,0.647,0.293,0.449,1.524,0.798,0.42,0.652,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.0,-0.0,-0.0,0.03
Alec Burks,7.946,0.293,2.413,1.125,0.487,0.113,0.858,1.296,2.859,6.487,0.816,2.318,1.434,1.799,2.706,1.311,0.441,0.797,0.352,0.03,0.012,0.0,0.0,0.0,0.0,-0.031,0.0,0.01,0.008,0.028
Wade Baldwin,6.868,0.328,1.575,1.19,0.507,0.143,0.802,1.542,2.575,6.016,0.634,1.718,1.132,1.713,1.903,1.483,0.428,0.661,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.032,-0.0,-0.006,0.0,0.027
Abdel Nader,4.322,0.297,1.413,0.662,0.345,0.205,0.585,1.249,1.557,3.868,0.608,1.767,0.644,0.943,1.71,1.132,0.403,0.683,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.025,-0.0,-0.0,0.0,0.025
Cheick Diallo,5.864,1.122,3.321,0.581,0.345,0.448,0.769,1.757,2.394,4.488,0.049,0.106,1.092,1.485,4.443,0.755,0.533,0.735,0.461,0.0,0.0,0.11,0.0,0.0,0.052,-0.14,0.0,-0.0,0.0,0.022
Malachi Richardson,5.496,0.327,1.568,0.929,0.389,0.159,0.706,1.242,1.975,4.807,0.669,1.87,0.822,1.131,1.895,1.316,0.411,0.727,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.0,-0.0,0.0,0.02
Antonius Cleveland,3.917,0.434,1.53,0.807,0.439,0.304,0.656,1.508,1.448,3.56,0.294,0.929,0.63,0.927,1.964,1.23,0.407,0.679,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.019,-0.0,-0.0,-0.0,0.019
Sindarius Thornwell,5.4,0.409,1.882,1.079,0.692,0.331,0.86,1.703,2.028,4.574,0.467,1.414,0.927,1.293,2.291,1.254,0.443,0.717,0.331,0.0,0.0,0.0,0.0,0.066,0.0,-0.047,0.0,-0.0,-0.0,0.018
Dwayne Bacon,5.632,0.308,2.23,0.987,0.405,0.112,0.736,1.143,2.12,4.971,0.502,1.434,0.745,1.009,2.538,1.341,0.426,0.738,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.016,-0.0,0.0,0.0,0.016
Darrell Arthur,2.481,0.189,0.831,0.567,0.259,0.105,0.556,1.008,0.863,2.394,0.396,1.224,0.25,0.358,1.02,1.019,0.36,0.7,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.016,-0.0,-0.0,-0.0,0.016
Jordan Mickey,4.543,0.653,2.752,0.631,0.318,0.421,0.666,1.491,1.737,4.102,0.254,0.882,0.634,0.928,3.404,0.947,0.424,0.683,0.288,0.0,0.0,0.019,0.0,0.0,0.039,-0.046,-0.0,-0.0,-0.0,0.013
Sterling Brown,5.39,0.473,2.266,0.725,0.508,0.273,0.677,1.407,1.991,4.595,0.802,2.23,0.726,1.011,2.739,1.07,0.433,0.718,0.36,0.026,0.0,0.0,0.0,0.0,0.0,-0.024,-0.0,-0.0,0.009,0.011
Willie Reed,3.772,0.909,1.988,0.346,0.232,0.425,0.523,1.51,1.481,2.978,0.014,0.051,0.631,1.083,2.898,0.662,0.497,0.583,0.27,0.0,0.0,0.0,0.0,0.0,0.041,-0.03,0.0,-0.0,-0.0,0.011
D.J. Wilson,5.146,0.485,1.571,0.975,0.406,0.21,0.74,1.33,1.83,4.547,0.357,0.992,0.824,1.181,2.056,1.318,0.403,0.698,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.0,-0.0,0.0,0.01
Georgios Papagiannis,4.454,0.933,1.989,0.858,0.347,0.378,0.716,1.351,1.692,3.509,0.063,0.198,0.776,1.162,2.922,1.198,0.482,0.668,0.316,0.0,0.0,0.0,0.0,0.0,0.018,-0.01,0.0,-0.0,-0.0,0.008
Thomas Bryant,5.358,0.418,1.728,0.919,0.413,0.292,0.725,1.264,1.868,4.607,0.446,1.479,0.815,1.164,2.146,1.268,0.405,0.701,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.003,-0.0,-0.0,-0.0,0.003
Dwight Buycks,6.545,0.334,0.989,1.668,0.585,0.06,1.052,1.284,2.5,5.866,0.556,1.522,0.973,1.147,1.322,1.586,0.426,0.848,0.365,0.0,0.0,0.0,0.003,0.001,0.0,-0.001,-0.0,0.0,0.0,0.003
Johnny O'Bryant,4.999,0.772,1.8,0.597,0.296,0.176,0.591,1.197,1.905,4.535,0.533,1.621,0.744,0.976,2.572,1.011,0.42,0.763,0.329,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
Furkan Korkmaz,5.358,0.399,1.586,0.949,0.384,0.205,0.748,1.275,1.851,4.689,0.638,1.894,0.82,1.136,1.985,1.269,0.395,0.722,0.337,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,-0.0,-0.0,-0.0,-0.005
Wesley Iwundu,5.147,0.522,1.808,0.871,0.502,0.181,0.715,1.485,1.906,4.43,0.364,1.193,0.787,1.086,2.33,1.219,0.43,0.725,0.305,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,-0.0,-0.0,-0.0,-0.005
Chris McCullough,4.811,0.476,1.684,0.739,0.348,0.319,0.661,1.364,1.671,3.917,0.24,0.746,0.749,1.051,2.159,1.118,0.426,0.713,0.321,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,-0.0,-0.0,-0.0,-0.007
Ben Moore,4.338,0.584,1.58,0.886,0.402,0.227,0.725,1.718,1.659,3.784,0.215,0.532,0.737,1.074,2.163,1.223,0.439,0.686,0.403,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.0,-0.0,0.0,-0.008
Derrick White,5.346,0.323,1.693,0.819,0.353,0.177,0.701,1.111,1.955,4.467,0.697,1.91,0.942,1.25,2.016,1.169,0.438,0.753,0.365,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,-0.011
Joel Bolomboy,3.832,0.945,1.717,0.649,0.401,0.169,0.629,1.402,1.542,3.225,0.119,0.371,0.686,1.01,2.662,1.032,0.478,0.679,0.321,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,0.0,-0.0,-0.0,-0.012
Guerschon Yabusele,4.903,0.472,1.651,0.78,0.349,0.186,0.686,1.316,1.801,4.094,0.513,1.549,0.809,1.157,2.123,1.137,0.44,0.699,0.332,0.0,0.0,0.0,0.0,0.0,0.0,-0.013,0.0,-0.0,-0.0,-0.013
Cedi Osman,5.883,0.312,1.752,0.935,0.419,0.114,0.753,1.426,2.065,4.997,0.65,1.772,0.747,1.068,2.064,1.241,0.413,0.699,0.367,0.0,0.0,0.0,0.0,0.0,0.0,-0.013,-0.0,-0.0,0.0,-0.013
Semi Ojeleye,5.261,0.47,1.791,0.766,0.373,0.163,0.699,1.425,1.919,4.549,0.75,2.203,0.746,1.032,2.261,1.096,0.422,0.723,0.34,0.012,0.0,0.0,0.0,0.0,0.0,-0.027,-0.0,-0.0,0.001,-0.014
Ivan Rabb,6.062,1.458,3.096,0.851,0.35,0.408,0.926,1.722,2.481,4.719,0.01,0.016,1.046,1.365,4.554,0.92,0.526,0.767,0.615,0.0,0.0,0.12,0.0,0.0,0.033,-0.17,0.0,0.0,0.0,-0.017
James Ennis,6.483,0.738,1.846,0.744,0.579,0.207,0.687,1.785,2.318,5.117,0.723,2.123,1.107,1.399,2.584,1.083,0.453,0.791,0.341,0.005,0.0,0.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.0,-0.02
Juan Hernangomez,5.133,0.643,1.77,0.606,0.35,0.165,0.644,1.337,1.848,4.412,0.745,2.108,0.72,0.984,2.413,0.942,0.419,0.732,0.353,0.011,0.0,0.0,0.0,0.0,0.0,-0.037,-0.0,-0.0,0.003,-0.022
Brice Johnson,4.089,0.678,1.681,0.618,0.446,0.375,0.653,1.376,1.68,3.387,0.069,0.196,0.656,0.967,2.359,0.947,0.496,0.679,0.352,0.0,0.0,0.0,0.0,0.0,0.017,-0.04,0.0,-0.0,0.0,-0.023
Ivica Zubac,5.757,1.146,2.236,0.834,0.339,0.407,0.791,1.644,2.276,4.615,0.033,0.108,1.113,1.534,3.383,1.055,0.493,0.726,0.307,0.0,0.0,0.017,0.0,0.0,0.032,-0.074,0.0,-0.0,-0.0,-0.024
Sam Dekker,5.104,0.498,1.865,0.805,0.383,0.156,0.712,1.254,1.98,4.533,0.447,1.368,0.718,1.03,2.364,1.13,0.437,0.698,0.327,0.0,0.0,0.0,0.0,0.0,0.0,-0.025,0.0,-0.0,-0.0,-0.025
Willy Hernangomez,6.631,1.508,3.225,0.85,0.411,0.332,0.874,1.734,2.403,5.058,0.172,0.584,1.426,2.119,4.733,0.972,0.475,0.673,0.294,0.0,0.0,0.136,0.0,0.0,0.0,-0.132,0.0,-0.03,-0.0,-0.026
Isaiah Hicks,4.871,0.425,1.867,0.756,0.285,0.195,0.693,1.938,1.97,4.45,0.249,0.817,0.675,0.958,2.292,1.09,0.443,0.704,0.304,0.0,0.0,0.0,0.0,0.0,0.0,-0.026,0.0,-0.0,-0.0,-0.026
Tony Bradley,4.99,0.594,1.634,0.85,0.374,0.244,0.734,1.316,1.876,4.308,0.147,0.527,0.862,1.272,2.228,1.158,0.436,0.678,0.278,0.0,0.0,0.0,0.0,0.0,0.0,-0.026,0.0,-0.0,-0.0,-0.026
PJ Dozier,5.072,0.813,1.759,0.933,0.399,0.26,0.771,1.537,1.849,4.216,0.22,0.501,0.866,1.319,2.572,1.21,0.439,0.656,0.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.027,0.0,-0.0,0.0,-0.027
Cristiano Felicio,4.716,1.41,2.701,0.804,0.334,0.195,0.825,1.801,1.958,3.8,0.009,0.043,0.844,1.271,4.111,0.975,0.515,0.664,0.21,0.0,0.0,0.081,0.0,0.0,0.0,-0.11,0.0,-0.0,-0.0,-0.028
Zach Collins,5.937,0.648,2.781,0.771,0.376,0.454,0.805,1.819,2.18,5.126,0.688,2.004,0.781,1.107,3.428,0.958,0.425,0.706,0.343,0.0,0.0,0.021,0.0,0.0,0.055,-0.106,-0.0,-0.0,0.0,-0.029
Ben McLemore,7.535,0.455,1.6,0.864,0.613,0.226,0.915,2.121,2.774,6.52,1.008,2.808,0.896,1.095,2.055,0.945,0.425,0.818,0.359,0.081,0.0,0.0,0.0,0.018,0.0,-0.158,-0.001,0.0,0.028,-0.032
Demetrius Jackson,4.243,0.344,1.427,0.847,0.367,0.118,0.742,1.132,1.539,3.754,0.283,0.876,0.668,0.96,1.772,1.141,0.41,0.696,0.324,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,-0.0,-0.0,-0.0,-0.033
Vince Hunter,4.343,0.827,1.592,0.668,0.372,0.423,0.719,1.607,1.601,3.418,0.145,0.46,0.759,1.084,2.419,0.929,0.469,0.7,0.314,0.0,0.0,0.0,0.0,0.0,0.04,-0.074,0.0,-0.0,-0.0,-0.034
Tim Quarterman,4.267,0.405,1.465,0.929,0.332,0.158,0.787,1.148,1.577,3.906,0.3,1.072,0.784,1.015,1.87,1.182,0.404,0.772,0.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.0,0.0,-0.0,-0.04
Edmond Sumner,5.255,0.823,1.809,0.941,0.386,0.269,0.793,1.541,1.877,4.394,0.218,0.518,0.928,1.351,2.632,1.186,0.427,0.687,0.422,0.0,0.0,0.0,0.0,0.0,0.0,-0.042,-0.0,-0.0,0.0,-0.042
T.J. Leaf,5.79,0.571,1.768,0.773,0.361,0.202,0.722,1.368,2.264,4.9,0.52,1.543,0.848,1.188,2.339,1.072,0.462,0.713,0.337,0.0,0.0,0.0,0.0,0.0,0.0,-0.042,0.0,-0.0,-0.0,-0.042
Jack Cooley,4.45,1.512,2.115,0.606,0.236,0.1,0.679,1.621,1.517,2.755,0.026,0.067,1.657,2.332,3.627,0.893,0.551,0.71,0.383,0.0,0.0,0.039,0.0,0.0,0.0,-0.064,0.0,-0.017,0.0,-0.042
Johnathan Motley,8.683,1.009,2.918,0.807,0.363,0.204,0.847,1.307,3.267,7.871,0.55,1.68,1.19,1.759,3.927,0.953,0.415,0.677,0.327,0.0,0.045,0.065,0.0,0.0,0.0,-0.125,-0.024,-0.007,-0.0,-0.046
Bruno Caboclo,4.757,0.593,1.792,0.66,0.336,0.353,0.689,1.328,1.684,4.167,0.61,1.847,0.75,1.062,2.385,0.957,0.404,0.706,0.33,0.0,0.0,0.0,0.0,0.0,0.007,-0.054,-0.0,-0.0,-0.0,-0.047
Jalen Jones,4.381,1.012,1.766,0.389,0.23,0.109,0.564,1.368,1.836,4.397,0.692,1.843,0.517,0.811,2.778,0.69,0.417,0.637,0.376,0.0,0.0,0.0,0.0,0.0,0.0,-0.048,-0.0,-0.0,0.0,-0.048
Marshall Plumlee,3.344,0.592,1.778,0.424,0.276,0.166,0.57,1.432,1.168,2.228,0.035,0.104,1.408,1.992,2.37,0.744,0.524,0.707,0.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,-0.01,0.0,-0.05
Jaylen Morris,5.574,0.317,2.202,1.2,0.443,0.156,0.919,1.037,2.037,5.138,0.624,1.891,0.816,1.07,2.519,1.305,0.396,0.763,0.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.053,-0.0,0.0,-0.0,-0.053
Damian Jones,4.247,0.715,1.585,0.626,0.331,0.275,0.674,1.511,1.69,3.403,0.092,0.259,0.748,1.051,2.299,0.929,0.497,0.712,0.357,0.0,0.0,0.0,0.0,0.0,0.0,-0.054,0.0,-0.0,0.0,-0.054
Dakari Johnson,3.972,0.68,1.592,0.639,0.343,0.302,0.683,1.457,1.528,3.169,0.067,0.198,0.748,1.129,2.272,0.936,0.482,0.662,0.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.056,0.0,-0.0,0.0,-0.056
Ante Zizic,5.798,1.042,1.894,0.532,0.293,0.468,0.728,1.558,2.292,4.39,0.039,0.15,1.019,1.459,2.936,0.73,0.522,0.699,0.262,0.0,0.0,0.0,0.0,0.0,0.061,-0.125,0.0,-0.0,-0.0,-0.063
Caleb Swanigan,4.664,0.697,1.798,0.679,0.338,0.2,0.715,1.582,1.718,3.779,0.14,0.478,0.821,1.206,2.495,0.95,0.454,0.681,0.292,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,-0.0,-0.0,-0.067
Michael Beasley,8.968,0.973,3.334,1.298,0.437,0.441,1.372,1.743,4.097,8.347,0.431,1.284,1.133,1.404,4.307,0.946,0.491,0.807,0.336,0.0,0.058,0.099,0.0,0.0,0.049,-0.363,0.089,0.0,-0.0,-0.069
Tyler Lydon,5.769,0.84,1.957,1.002,0.481,0.304,0.859,1.656,2.168,5.064,0.259,0.747,0.988,1.395,2.797,1.166,0.428,0.708,0.347,0.0,0.0,0.0,0.0,0.0,0.0,-0.072,-0.0,-0.0,0.0,-0.072
Luis Montero,3.044,0.549,1.205,0.754,0.301,0.204,0.759,1.283,1.181,2.804,0.18,0.467,0.577,0.849,1.754,0.993,0.421,0.68,0.386,0.0,0.0,0.0,0.0,0.0,0.0,-0.076,-0.0,-0.0,0.0,-0.076
Ike Anigbogu,4.975,1.031,1.928,0.596,0.365,0.458,0.776,1.6,1.756,3.723,0.101,0.372,0.906,1.393,2.958,0.768,0.472,0.651,0.272,0.0,0.0,0.0,0.0,0.0,0.057,-0.14,0.0,-0.0,-0.0,-0.084
Jabari Bird,5.096,0.331,1.476,0.765,0.324,0.102,0.776,1.079,2.053,4.327,0.339,1.023,0.722,1.072,1.806,0.985,0.474,0.674,0.331,0.0,0.0,0.0,0.0,0.0,0.0,-0.086,0.0,-0.0,-0.0,-0.086
Iman Shumpert,4.534,0.404,1.915,1.159,0.561,0.194,0.958,1.409,1.553,4.109,0.625,1.895,0.879,1.185,2.319,1.21,0.378,0.742,0.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.095,-0.0,0.0,-0.0,-0.095
Marcelo Huertas,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Gary Neal,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Jimmer Fredette,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Chris Johnson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Chase Budinger,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Kevin Martin,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Terrence Jones,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Ryan Hollins,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Gerald Green,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Thomas Robinson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Carl Landry,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Cameron Bairstow,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Phil Pressey,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Derrick Rose,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Jason Thompson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Semaj Christon,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Bryce Cotton,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Jeff Ayres,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Tony Wroten,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Boris Diaw,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Kendall Marshall,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
