Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Derrick Jones,4.976,0.981,1.876,0.499,0.355,0.653,0.66,1.411,1.813,4.146,0.436,1.362,0.998,1.4,2.857,0.756,0.437,0.713,0.32,0.0,0.0,0.0,0.0,0.0,0.148,-0.104,-0.0,-0.0,-0.0,0.044
Antonius Cleveland,3.037,0.488,1.166,0.65,0.41,0.327,0.527,1.444,1.184,2.864,0.257,0.693,0.551,0.804,1.654,1.233,0.413,0.685,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.044,-0.0,-0.0,0.0,0.044
Nick Collison,1.234,0.414,0.641,0.202,0.114,0.078,0.333,0.704,0.507,1.146,-0.011,0.023,0.292,0.552,1.055,0.608,0.443,0.529,-0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,-0.0,-0.0,0.044
Manu Ginobili,7.222,0.235,1.531,2.073,0.525,0.208,1.248,1.572,2.594,5.822,0.884,2.592,1.227,1.486,1.766,1.661,0.446,0.825,0.341,0.031,0.0,0.0,0.035,0.0,0.0,-0.033,0.0,0.0,0.005,0.037
Malachi Richardson,5.014,0.266,1.461,0.88,0.401,0.105,0.638,1.133,1.804,4.321,0.636,1.82,0.777,1.003,1.727,1.38,0.417,0.775,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.036,-0.0,0.0,0.0,0.036
Henry Ellenson,5.953,0.321,2.057,0.982,0.363,0.129,0.701,1.097,2.133,5.131,0.804,2.261,0.979,1.196,2.379,1.401,0.416,0.818,0.356,0.01,0.0,0.0,0.0,0.0,0.0,0.022,-0.0,0.0,0.003,0.035
Paul Zipser,5.246,0.3,2.089,1.04,0.406,0.255,0.763,1.608,1.919,4.926,0.881,2.454,0.6,0.77,2.389,1.363,0.39,0.78,0.359,0.03,0.0,0.0,0.0,0.0,0.0,-0.006,-0.0,0.0,0.01,0.034
Cedi Osman,5.381,0.33,1.761,0.986,0.441,0.103,0.691,1.472,2.045,4.887,0.619,1.713,0.724,1.009,2.091,1.428,0.418,0.718,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.031,-0.0,-0.0,0.0,0.031
Malik Beasley,5.883,0.32,1.626,0.992,0.406,0.147,0.694,1.177,2.16,5.03,0.713,2.035,0.779,1.011,1.946,1.43,0.429,0.771,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.0,0.0,0.0,0.03
Jason Smith,2.533,0.501,1.109,0.38,0.197,0.296,0.428,1.24,1.0,2.575,0.308,0.952,0.355,0.469,1.61,0.887,0.389,0.756,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.0,0.0,-0.0,0.03
Wesley Iwundu,5.026,0.583,1.829,0.97,0.552,0.205,0.684,1.505,1.901,4.337,0.408,1.197,0.791,1.071,2.412,1.417,0.438,0.738,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,-0.0,0.0,0.03
Furkan Korkmaz,4.864,0.314,1.522,0.902,0.365,0.154,0.656,1.217,1.781,4.171,0.643,1.891,0.779,1.031,1.835,1.375,0.427,0.756,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.029,-0.0,0.0,0.0,0.029
Malcolm Miller,3.782,0.378,1.174,0.576,0.3,0.161,0.516,1.055,1.277,3.254,0.678,1.893,0.539,0.732,1.552,1.114,0.392,0.736,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.028,-0.0,-0.0,0.0,0.028
Joel Bolomboy,3.003,0.903,1.187,0.523,0.381,0.167,0.494,0.976,1.157,2.667,0.102,0.345,0.626,0.967,2.09,1.059,0.434,0.647,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.028,-0.0,-0.0,-0.0,0.028
Josh Jackson,14.514,1.26,3.496,1.75,0.999,0.48,1.951,2.627,5.554,12.611,0.846,2.655,2.545,3.621,4.756,0.897,0.44,0.703,0.318,0.021,0.274,0.13,0.0,0.268,0.063,-0.661,0.016,-0.076,-0.009,0.026
DeAndre' Bembry,5.541,0.336,2.42,2.281,0.845,0.356,1.56,1.444,2.188,5.155,0.508,1.53,0.856,1.253,2.756,1.462,0.424,0.683,0.332,0.0,0.0,0.0,0.059,0.162,0.002,-0.198,-0.0,-0.0,-0.0,0.025
Nene Hilario,4.655,0.784,1.872,0.649,0.394,0.238,0.555,2.063,1.933,3.724,0.003,0.029,0.942,1.44,2.656,1.169,0.519,0.654,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,-0.0,-0.0,0.023
Mangok Mathiang,3.758,0.941,1.5,0.464,0.272,0.224,0.475,1.258,1.679,3.137,0.066,0.158,0.574,0.79,2.441,0.975,0.535,0.726,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,-0.0,0.0,0.022
Torrey Craig,3.988,0.838,2.023,0.566,0.305,0.317,0.523,1.625,1.425,3.401,0.557,1.555,0.565,0.838,2.861,1.081,0.419,0.675,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.0,-0.0,0.0,0.02
Devin Robinson,4.535,1.259,2.572,0.831,0.541,0.29,0.705,1.497,1.656,3.869,0.084,0.337,0.821,1.207,3.831,1.178,0.428,0.68,0.249,0.0,0.0,0.049,0.0,0.0,0.0,-0.03,-0.0,-0.0,-0.0,0.019
Cody Zeller,6.767,1.932,3.424,0.792,0.433,0.585,1.006,2.436,2.558,5.095,0.04,0.141,1.614,2.238,5.357,0.788,0.502,0.721,0.283,0.0,0.0,0.183,0.0,0.0,0.115,-0.266,0.0,-0.013,-0.0,0.019
Willie Reed,3.808,0.938,1.968,0.384,0.211,0.449,0.51,1.479,1.522,3.071,0.009,0.046,0.663,1.091,2.906,0.752,0.496,0.608,0.199,0.0,0.0,0.0,0.0,0.0,0.048,-0.03,0.0,-0.0,-0.0,0.018
Terrance Ferguson,5.659,0.38,1.759,0.823,0.495,0.213,0.699,1.436,2.192,4.922,0.907,2.604,0.776,0.966,2.139,1.177,0.445,0.804,0.348,0.037,0.0,0.0,0.0,0.0,0.0,-0.028,0.0,0.0,0.009,0.018
Shabazz Muhammad,5.763,0.456,1.364,0.624,0.299,0.094,0.551,1.042,2.13,5.092,0.427,1.237,1.002,1.295,1.82,1.132,0.418,0.773,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.017,-0.0,0.0,0.0,0.017
Cheick Diallo,5.667,1.146,3.368,0.486,0.322,0.451,0.71,1.783,2.277,4.387,0.025,0.09,1.082,1.531,4.514,0.684,0.519,0.707,0.278,0.0,0.0,0.109,0.0,0.0,0.049,-0.145,0.0,-0.0,-0.0,0.012
Willy Hernangomez,5.956,1.543,3.149,0.843,0.42,0.351,0.801,1.749,2.281,4.743,0.121,0.453,1.397,2.015,4.692,1.052,0.481,0.693,0.268,0.0,0.0,0.125,0.0,0.0,0.0,-0.098,0.0,-0.016,-0.0,0.011
Jaylen Morris,5.384,0.285,2.01,1.097,0.45,0.149,0.77,0.799,2.026,4.872,0.59,1.77,0.633,0.859,2.295,1.424,0.416,0.737,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.007,-0.0,-0.0,0.0,0.007
Derrick White,4.894,0.376,1.57,0.734,0.345,0.164,0.614,1.011,1.655,4.389,0.672,1.869,0.924,1.193,1.946,1.196,0.377,0.774,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.007,-0.0,0.0,0.0,0.007
Tim Quarterman,3.745,0.365,1.225,0.968,0.335,0.118,0.719,1.141,1.355,3.455,0.365,1.233,0.714,0.97,1.59,1.346,0.392,0.736,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.004,-0.0,-0.0,-0.0,0.004
Mike Scott,7.114,0.554,2.226,0.979,0.292,0.112,0.774,1.652,2.841,6.11,0.868,2.351,0.534,0.741,2.781,1.265,0.465,0.721,0.369,0.027,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,0.009,0.003
Aaron Jackson,3.962,0.646,0.601,0.592,0.263,0.146,0.561,1.663,1.522,4.384,0.8,2.511,0.585,1.033,1.247,1.055,0.347,0.567,0.319,0.009,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.007,0.003
Jahlil Okafor,6.64,1.0,2.577,0.495,0.325,0.634,0.74,1.656,2.775,5.652,0.076,0.285,0.911,1.312,3.577,0.669,0.491,0.694,0.268,0.0,0.0,0.027,0.0,0.0,0.139,-0.165,0.0,-0.0,-0.0,0.001
PJ Dozier,4.69,0.78,1.675,0.902,0.355,0.288,0.698,1.389,1.756,4.075,0.19,0.447,0.874,1.227,2.456,1.292,0.431,0.712,0.425,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,-0.0,-0.0,0.0,-0.002
Jeff Green,8.375,0.709,2.085,1.09,0.49,0.364,0.871,1.668,2.945,6.363,0.744,2.123,1.88,2.28,2.794,1.251,0.463,0.824,0.35,0.0,0.02,0.0,0.0,0.0,0.006,-0.07,0.0,0.04,0.0,-0.005
Luol Deng,1.894,0.238,0.678,0.926,0.423,0.074,0.714,0.719,0.782,1.9,0.176,0.677,0.374,0.601,0.916,1.297,0.412,0.622,0.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.0,-0.0,-0.0,-0.006
Semi Ojeleye,5.083,0.437,1.843,0.724,0.385,0.127,0.627,1.417,1.9,4.324,0.653,1.899,0.695,0.908,2.28,1.155,0.44,0.766,0.344,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.0,0.0,0.0,-0.006
Edmond Sumner,4.888,0.795,1.783,0.965,0.418,0.278,0.731,1.507,1.864,4.148,0.234,0.564,1.022,1.324,2.579,1.319,0.449,0.772,0.414,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.0,0.0,0.0,-0.006
Tyler Lydon,5.337,0.802,1.732,1.111,0.502,0.297,0.795,1.564,2.066,4.716,0.336,0.972,1.074,1.394,2.534,1.397,0.438,0.77,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.0,0.0,0.0,-0.007
Juan Hernangomez,4.735,0.717,1.88,0.577,0.363,0.154,0.566,1.181,1.709,4.174,0.701,2.081,0.663,0.847,2.597,1.019,0.41,0.783,0.337,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,-0.0,0.0,0.0,-0.009
Brice Johnson,3.517,0.856,1.515,0.398,0.447,0.457,0.56,1.398,1.472,3.123,0.028,0.14,0.59,0.86,2.371,0.712,0.471,0.686,0.197,0.0,0.0,0.0,0.0,0.0,0.052,-0.062,0.0,-0.0,-0.0,-0.01
Thomas Bryant,4.851,0.414,1.831,0.758,0.364,0.282,0.647,1.239,1.808,4.213,0.459,1.476,0.782,1.069,2.245,1.172,0.429,0.731,0.311,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.0,-0.0,-0.01
Demetrius Jackson,3.375,0.348,1.055,0.765,0.376,0.088,0.653,0.994,1.232,3.088,0.266,0.888,0.588,0.836,1.403,1.172,0.399,0.704,0.299,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,-0.0,-0.0,-0.0,-0.012
Scotty Hopson,2.478,0.434,0.762,1.061,0.322,0.094,0.782,0.937,0.926,2.213,0.214,0.677,0.79,1.331,1.197,1.357,0.418,0.593,0.316,0.0,0.0,0.0,0.0,0.0,0.0,-0.013,-0.0,-0.0,-0.0,-0.013
Johnny O'Bryant,5.132,0.837,1.815,0.584,0.319,0.18,0.576,1.266,1.972,4.829,0.56,1.609,0.749,0.936,2.651,1.013,0.408,0.8,0.348,0.0,0.0,0.0,0.0,0.0,0.0,-0.014,-0.0,0.0,0.0,-0.014
Guerschon Yabusele,4.635,0.525,1.714,0.71,0.352,0.181,0.632,1.307,1.734,3.922,0.518,1.592,0.764,1.063,2.239,1.124,0.442,0.719,0.325,0.0,0.0,0.0,0.0,0.0,0.0,-0.014,0.0,-0.0,-0.0,-0.014
Sam Dekker,5.03,0.591,1.836,0.769,0.403,0.137,0.658,1.28,1.917,4.388,0.441,1.358,0.686,0.99,2.427,1.169,0.437,0.693,0.325,0.0,0.0,0.0,0.0,0.0,0.0,-0.015,-0.0,-0.0,-0.0,-0.015
Vince Hunter,3.395,0.981,1.371,0.487,0.343,0.381,0.557,1.383,1.318,3.003,0.124,0.511,0.673,1.041,2.352,0.874,0.439,0.646,0.243,0.0,0.0,0.0,0.0,0.0,0.014,-0.031,0.0,-0.0,-0.0,-0.016
Darrell Arthur,2.723,0.208,0.806,0.632,0.291,0.114,0.61,1.017,0.988,2.728,0.422,1.298,0.272,0.367,1.014,1.036,0.362,0.741,0.325,0.0,0.0,0.0,0.0,0.0,0.0,-0.023,-0.0,-0.0,-0.0,-0.023
Jameel Warney,4.163,1.367,1.85,0.457,0.256,0.272,0.535,1.233,1.867,3.57,0.035,0.081,0.822,1.308,3.217,0.854,0.523,0.629,0.434,0.0,0.0,0.0,0.0,0.0,0.0,-0.024,0.0,-0.0,0.0,-0.024
Tony Bradley,4.68,0.67,1.721,0.811,0.347,0.237,0.69,1.382,1.746,3.982,0.186,0.673,0.839,1.179,2.391,1.175,0.438,0.711,0.277,0.0,0.0,0.0,0.0,0.0,0.0,-0.025,0.0,-0.0,-0.0,-0.025
James Ennis,7.203,0.789,1.949,0.836,0.594,0.218,0.706,1.827,2.596,5.562,0.77,2.173,1.16,1.427,2.738,1.183,0.467,0.813,0.354,0.002,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.001,-0.027
Sterling Brown,5.202,0.531,2.352,0.64,0.549,0.27,0.62,1.433,1.956,4.5,0.708,2.071,0.679,0.876,2.882,1.032,0.435,0.776,0.342,0.0,0.0,0.0,0.0,0.0,0.0,-0.029,-0.0,0.0,0.0,-0.029
Dwight Buycks,6.913,0.348,1.089,1.758,0.604,0.07,1.107,1.29,2.536,6.079,0.548,1.557,1.095,1.198,1.438,1.588,0.417,0.914,0.352,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.0,0.0,0.0,-0.03
Justin Patton,5.812,0.801,1.8,1.164,0.598,0.291,0.852,1.459,2.191,5.096,0.241,0.692,1.013,1.404,2.601,1.367,0.43,0.722,0.349,0.0,0.0,0.0,0.0,0.0,0.0,-0.032,-0.0,-0.0,0.0,-0.032
T.J. Leaf,5.617,0.615,1.742,0.68,0.336,0.177,0.643,1.354,2.166,4.818,0.52,1.561,0.785,1.086,2.357,1.057,0.45,0.723,0.333,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,-0.0,0.0,-0.033
Ivica Zubac,5.479,1.328,2.313,0.736,0.333,0.431,0.764,1.658,2.138,4.625,0.019,0.073,1.135,1.619,3.641,0.963,0.462,0.701,0.257,0.0,0.0,0.032,0.0,0.0,0.039,-0.105,0.0,-0.0,-0.0,-0.033
Damian Jones,3.994,0.782,1.486,0.5,0.295,0.355,0.569,1.538,1.587,3.13,0.057,0.172,0.678,0.984,2.268,0.879,0.507,0.69,0.335,0.0,0.0,0.0,0.0,0.0,0.002,-0.036,0.0,-0.0,0.0,-0.034
Georgios Papagiannis,4.212,0.956,1.973,0.632,0.34,0.406,0.661,1.313,1.694,3.55,0.023,0.108,0.745,1.119,2.93,0.957,0.477,0.666,0.217,0.0,0.0,0.0,0.0,0.0,0.027,-0.061,0.0,-0.0,-0.0,-0.035
Luis Montero,3.162,0.666,1.137,0.948,0.385,0.193,0.763,1.295,1.178,2.699,0.25,0.72,0.6,0.964,1.803,1.242,0.436,0.622,0.347,0.0,0.0,0.0,0.0,0.0,0.0,-0.036,-0.0,-0.0,0.0,-0.036
Alec Burks,7.881,0.317,2.425,1.242,0.519,0.117,0.962,1.375,2.881,6.634,0.899,2.478,1.418,1.802,2.742,1.291,0.434,0.787,0.363,0.035,0.0,0.0,0.0,0.0,0.0,-0.089,-0.0,0.004,0.013,-0.038
Jabari Bird,4.488,0.411,1.41,0.751,0.32,0.085,0.683,0.992,1.675,4.0,0.271,0.874,0.663,1.015,1.82,1.099,0.419,0.653,0.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.0,-0.0,-0.0,-0.04
Chris McCullough,4.137,0.561,1.621,0.539,0.317,0.346,0.595,1.281,1.584,3.579,0.248,0.814,0.7,1.017,2.182,0.905,0.442,0.689,0.305,0.0,0.0,0.0,0.0,0.0,0.0,-0.042,0.0,-0.0,-0.0,-0.042
Troy Williams,6.924,0.862,2.078,0.953,0.76,0.215,0.913,1.599,2.645,5.921,0.587,1.747,0.933,1.348,2.94,1.043,0.447,0.692,0.336,0.0,0.0,0.0,0.0,0.103,0.0,-0.146,0.0,-0.0,0.0,-0.043
Jordan Mickey,4.155,0.78,2.656,0.54,0.333,0.434,0.671,1.462,1.557,3.625,0.276,0.885,0.632,0.889,3.436,0.805,0.43,0.711,0.312,0.0,0.0,0.014,0.0,0.0,0.04,-0.098,-0.0,-0.0,-0.0,-0.043
Ivan Rabb,5.792,1.483,3.225,0.875,0.351,0.414,0.956,1.803,2.338,4.623,-0.001,0.006,1.021,1.43,4.708,0.915,0.506,0.714,-0.131,0.0,0.0,0.126,0.0,0.0,0.031,-0.203,0.0,-0.0,-0.0,-0.046
Abdel Nader,4.197,0.338,1.471,0.603,0.357,0.193,0.628,1.235,1.476,3.818,0.583,1.683,0.633,0.904,1.81,0.961,0.386,0.701,0.347,0.0,0.0,0.0,0.0,0.0,0.0,-0.046,-0.0,-0.0,0.0,-0.046
Isaiah Hicks,4.242,0.424,1.629,0.844,0.283,0.186,0.734,1.584,1.591,3.95,0.207,0.711,0.651,0.922,2.052,1.149,0.403,0.706,0.291,0.0,0.0,0.0,0.0,0.0,0.0,-0.048,-0.0,-0.0,-0.0,-0.048
Bruno Caboclo,4.544,0.618,1.738,0.523,0.355,0.361,0.602,1.3,1.668,4.043,0.604,1.752,0.705,0.97,2.356,0.87,0.413,0.727,0.345,0.0,0.0,0.0,0.0,0.0,0.004,-0.052,-0.0,-0.0,0.0,-0.048
Iman Shumpert,4.554,0.415,2.031,1.236,0.561,0.215,0.91,1.411,1.479,3.949,0.604,1.827,0.909,1.143,2.446,1.359,0.375,0.796,0.331,0.0,0.0,0.0,0.0,0.0,0.0,-0.052,-0.0,0.0,-0.0,-0.052
Ante Zizic,5.284,1.116,2.041,0.442,0.284,0.524,0.679,1.588,2.085,4.25,0.032,0.094,1.011,1.417,3.158,0.651,0.491,0.714,0.343,0.0,0.0,0.0,0.0,0.0,0.084,-0.136,0.0,-0.0,0.0,-0.052
Marshall Plumlee,3.414,0.792,1.71,0.446,0.278,0.16,0.571,1.36,1.156,2.227,0.022,0.074,1.363,1.869,2.502,0.781,0.519,0.73,0.295,0.0,0.0,0.0,0.0,0.0,0.0,-0.055,0.0,-0.003,-0.0,-0.058
Alan Williams,3.711,0.606,2.991,1.265,0.606,0.183,0.97,1.702,1.413,2.972,0.02,0.073,1.009,1.513,3.596,1.304,0.476,0.667,0.282,0.0,0.0,0.029,0.0,0.0,0.0,-0.087,0.0,-0.0,-0.0,-0.058
Tony Allen,3.067,0.587,1.224,0.348,0.343,0.127,0.535,1.609,1.25,2.73,0.187,0.603,0.332,0.533,1.81,0.651,0.458,0.622,0.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.059,0.0,-0.0,-0.0,-0.059
Zach Collins,5.41,0.742,2.893,0.855,0.373,0.473,0.878,1.805,2.128,4.888,0.606,1.737,0.769,1.04,3.635,0.974,0.435,0.739,0.349,0.0,0.0,0.032,0.0,0.0,0.06,-0.151,-0.0,-0.0,0.0,-0.059
Jalen Jones,4.323,0.943,1.738,0.383,0.271,0.099,0.551,1.281,1.666,3.915,0.593,1.675,0.54,0.827,2.681,0.695,0.425,0.653,0.354,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.0,-0.0,0.0,-0.06
Dakari Johnson,3.687,0.825,1.557,0.457,0.301,0.389,0.609,1.314,1.434,3.022,0.029,0.113,0.69,1.051,2.382,0.751,0.475,0.657,0.257,0.0,0.0,0.0,0.0,0.0,0.018,-0.079,0.0,-0.0,-0.0,-0.061
Ike Anigbogu,4.487,1.091,1.987,0.548,0.331,0.491,0.716,1.479,1.775,3.629,0.11,0.431,0.934,1.351,3.078,0.765,0.489,0.691,0.256,0.0,0.0,0.0,0.0,0.0,0.069,-0.13,0.0,-0.0,-0.0,-0.061
Cristiano Felicio,4.879,1.378,2.681,0.872,0.341,0.222,0.872,1.85,2.003,3.817,0.018,0.051,0.869,1.315,4.059,1.0,0.525,0.661,0.348,0.0,0.0,0.069,0.0,0.0,0.0,-0.141,0.0,-0.0,0.0,-0.072
Jeremy Evans,1.564,0.688,0.873,0.526,0.227,0.136,0.64,0.941,0.637,1.485,0.035,0.145,0.379,0.608,1.561,0.821,0.429,0.623,0.238,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.0,-0.0,-0.0,-0.08
Ben McLemore,7.288,0.514,1.672,0.913,0.628,0.248,0.934,2.102,2.619,6.383,0.999,2.806,0.937,1.175,2.186,0.978,0.41,0.797,0.356,0.06,0.0,0.0,0.0,0.013,0.0,-0.174,-0.0,0.0,0.02,-0.081
Michael Beasley,9.554,1.077,3.386,1.294,0.457,0.478,1.435,1.842,4.26,8.655,0.435,1.174,1.195,1.508,4.463,0.902,0.492,0.792,0.371,0.0,0.068,0.105,0.0,0.0,0.062,-0.424,0.106,0.0,0.0,-0.082
Stephen Zimmerman,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Brandon Ingram,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Kevin Seraphin,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Tiago Splitter,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
James Jones,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Matt Barnes,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Spencer Hawes,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Marcelo Huertas,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Kentavious Caldwell-Pope,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Michael Kidd-Gilchrist,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Christian Wood,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
David Lee,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Anthony Bennett,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Wayne Selden,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Michael Gbinije,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Brandon Bass,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Paul Pierce,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Anthony Morrow,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Trevor Ariza,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Damjan Rudez,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Toney Douglas,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Andrew Nicholson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Nerlens Noel,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
