Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Gorgui Dieng,6.089,0.946,2.707,0.902,0.568,0.431,0.695,1.76,2.347,4.97,0.332,0.95,0.979,1.266,3.653,1.297,0.472,0.773,0.349,0.0,0.0,0.022,0.0,0.0,0.037,-0.004,0.0,0.0,0.0,0.055
Eric Moreland,2.353,0.655,2.483,1.26,0.34,0.164,0.782,1.333,0.886,1.783,0.208,0.533,0.412,0.615,3.138,1.612,0.497,0.67,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,-0.0,0.0,0.047
Bonzie Colson,7.802,1.234,3.533,0.434,0.688,0.378,0.669,1.162,2.565,7.031,1.174,3.968,1.174,1.411,4.768,0.649,0.365,0.832,0.296,0.119,0.0,0.124,0.0,0.068,0.008,-0.137,-0.02,0.0,-0.116,0.046
Abdel Nader,5.09,0.32,1.69,0.746,0.361,0.195,0.563,1.318,1.807,4.419,0.655,1.822,0.57,0.719,2.009,1.324,0.409,0.793,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.046,-0.0,0.0,0.0,0.046
Terrance Ferguson,6.883,0.361,1.838,1.042,0.509,0.23,0.694,2.423,2.617,6.052,0.873,2.798,0.872,1.002,2.199,1.501,0.432,0.871,0.312,0.025,0.0,0.0,0.0,0.0,0.0,0.043,-0.0,0.0,-0.021,0.046
Malachi Richardson,4.442,0.468,1.388,0.937,0.355,0.183,0.651,1.197,1.532,3.846,0.583,1.717,0.682,0.917,1.856,1.44,0.398,0.744,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.042,-0.0,-0.0,0.0,0.042
Markieff Morris,7.342,0.851,2.654,1.012,0.501,0.317,0.841,2.485,2.653,6.457,1.065,3.034,0.962,1.135,3.505,1.203,0.411,0.847,0.351,0.085,0.0,0.009,0.0,0.0,0.0,-0.08,-0.0,0.0,0.026,0.039
Omri Casspi,4.844,0.388,2.106,0.646,0.444,0.198,0.534,0.96,1.835,4.153,0.396,1.162,0.736,1.062,2.494,1.21,0.442,0.693,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,-0.0,0.0,0.035
Daniel Hamilton,4.327,0.45,1.809,1.305,0.452,0.087,0.817,1.061,1.593,3.856,0.544,1.581,0.589,0.76,2.258,1.598,0.413,0.775,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.035,-0.0,0.0,0.0,0.035
Zhaire Smith,6.643,0.451,1.766,1.71,0.444,0.327,0.997,1.459,2.663,5.731,0.806,2.388,0.915,1.289,2.218,1.715,0.465,0.71,0.337,0.004,0.0,0.0,0.0,0.0,0.0,0.03,0.0,-0.0,0.001,0.035
Deyonta Davis,4.607,0.952,2.867,0.518,0.385,0.52,0.641,1.475,1.659,3.393,0.025,0.14,0.739,1.191,3.819,0.808,0.489,0.62,0.177,0.0,0.0,0.037,0.0,0.0,0.085,-0.089,0.0,-0.0,-0.0,0.033
Džanan Musa,5.197,0.383,1.62,1.149,0.413,0.197,0.755,1.208,1.89,4.576,0.541,1.658,0.79,1.089,2.003,1.523,0.413,0.726,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.031,-0.0,-0.0,-0.0,0.031
Ian Mahinmi,3.082,1.21,2.061,0.695,0.572,0.381,0.575,2.332,1.132,2.654,0.138,0.46,0.892,1.315,3.271,1.21,0.427,0.678,0.3,0.0,0.0,0.0,0.0,0.0,0.01,0.02,-0.0,-0.0,-0.0,0.03
Kevin Knox,13.434,0.879,3.797,1.142,0.541,0.39,1.484,2.222,4.765,11.58,1.549,4.342,2.142,2.936,4.677,0.77,0.412,0.73,0.357,0.235,0.248,0.116,0.0,0.0,0.015,-0.529,-0.11,-0.036,0.09,0.029
Deng Adel,4.784,0.301,1.494,0.713,0.37,0.242,0.578,1.17,1.807,3.929,0.6,1.794,0.686,0.879,1.795,1.234,0.46,0.781,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.024
Yante Maten,4.473,0.572,1.501,0.69,0.445,0.192,0.569,1.046,1.566,3.773,0.315,1.049,0.663,1.0,2.073,1.214,0.415,0.663,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.023,-0.0,-0.0,-0.0,0.023
Jaron Blossomgame,4.459,0.751,2.56,0.485,0.326,0.273,0.483,1.046,1.542,3.683,0.556,1.654,0.524,0.664,3.312,1.005,0.419,0.788,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.022,-0.0,0.0,0.0,0.022
Tyrone Wallace,4.328,0.373,1.393,0.904,0.394,0.123,0.663,1.493,1.714,3.971,0.139,0.469,0.635,0.99,1.766,1.363,0.432,0.642,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.021,-0.0,-0.0,-0.0,0.021
Jon Leuer,2.727,0.528,1.538,0.437,0.242,0.083,0.467,1.276,1.107,2.717,0.054,0.243,0.379,0.556,2.066,0.934,0.407,0.682,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.017,-0.0,-0.0,-0.0,0.017
Isaiah Thomas,6.737,0.29,0.911,1.666,0.39,0.061,1.068,1.118,2.462,6.281,0.976,2.939,1.136,1.583,1.202,1.56,0.392,0.717,0.332,0.057,0.0,0.0,0.0,0.0,0.0,-0.039,-0.0,-0.0,-0.001,0.017
Wesley Iwundu,5.884,0.556,2.276,1.07,0.468,0.338,0.744,1.727,2.116,4.751,0.571,1.607,1.285,1.646,2.832,1.44,0.445,0.781,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.014
Vince Edwards,4.709,0.684,1.429,0.692,0.401,0.196,0.582,1.058,1.673,3.878,0.755,2.216,0.682,0.982,2.113,1.189,0.431,0.695,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.014,-0.0,-0.0,0.0,0.014
Chandler Hutchison,5.811,0.684,3.261,0.828,0.527,0.157,0.704,1.375,2.253,5.134,0.487,1.465,0.743,1.072,3.946,1.176,0.439,0.693,0.333,0.0,0.0,0.049,0.0,0.0,0.0,-0.035,0.0,-0.0,-0.0,0.014
Melvin Frazier,4.255,0.477,1.354,0.782,0.329,0.175,0.621,1.152,1.625,3.899,0.335,1.084,0.713,1.021,1.831,1.259,0.417,0.698,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.013,-0.0,-0.0,-0.0,0.013
Tony Bradley,6.799,2.249,2.723,0.529,0.536,0.6,0.868,1.871,2.571,5.58,0.209,0.279,0.736,1.374,4.972,0.61,0.461,0.536,0.749,0.0,0.0,0.143,0.0,0.0,0.128,-0.259,0.0,-0.0,0.0,0.013
Zaza Pachulia,2.551,1.228,1.947,0.881,0.331,0.244,0.665,1.996,0.949,1.975,-0.002,0.007,0.996,1.313,3.175,1.325,0.48,0.758,-0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,-0.0,0.012
Tyler Ulis,5.177,0.786,1.66,1.106,0.505,0.29,0.762,1.54,1.962,4.621,0.346,1.038,0.969,1.325,2.446,1.452,0.425,0.731,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.012,-0.0,-0.0,0.0,0.012
Glenn Robinson,4.754,0.359,1.514,0.6,0.334,0.172,0.549,1.169,1.739,4.1,0.591,1.726,0.71,0.916,1.873,1.093,0.424,0.775,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.0,0.0,0.0,0.009
Cheick Diallo,6.926,1.25,3.842,0.601,0.491,0.475,0.831,1.865,2.962,5.527,0.031,0.098,0.912,1.325,5.092,0.723,0.536,0.688,0.317,0.0,0.0,0.154,0.0,0.0,0.061,-0.207,0.0,-0.0,-0.0,0.008
Alfonzo McKinnie,4.434,0.942,2.14,0.545,0.305,0.196,0.527,1.821,1.641,3.703,0.615,1.73,0.497,0.712,3.082,1.034,0.443,0.698,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,-0.0,0.0,0.007
Troy Williams,5.232,0.518,2.176,0.603,0.431,0.349,0.572,1.462,1.948,4.57,0.827,2.331,0.597,0.821,2.694,1.055,0.426,0.727,0.355,0.01,0.0,0.0,0.0,0.0,0.0,-0.008,-0.0,-0.0,0.004,0.006
Zhou Qi,5.127,0.764,1.636,1.08,0.481,0.273,0.761,1.4,1.942,4.606,0.339,1.007,0.959,1.29,2.4,1.419,0.422,0.743,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.004,-0.0,-0.0,0.0,0.004
Khyri Thomas,4.734,0.345,1.479,0.753,0.368,0.241,0.621,1.171,1.709,4.075,0.685,1.997,0.694,0.975,1.825,1.212,0.419,0.712,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.004,-0.0,-0.0,0.0,0.004
Tyson Chandler,2.104,1.385,2.885,0.431,0.247,0.36,0.586,1.72,0.765,1.483,-0.007,-0.014,0.531,0.957,4.27,0.736,0.516,0.554,0.505,0.0,0.0,0.079,0.0,0.0,0.0,-0.075,0.0,-0.0,0.0,0.003
Semi Ojeleye,4.859,0.362,1.381,0.693,0.318,0.096,0.596,1.104,1.806,4.406,0.661,1.834,0.627,0.845,1.743,1.162,0.41,0.742,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.003,-0.0,-0.0,0.0,0.003
Trey Lyles,9.25,0.725,2.994,1.226,0.474,0.373,1.051,1.511,3.422,7.559,0.984,2.884,1.358,1.813,3.719,1.167,0.453,0.749,0.341,0.059,0.056,0.028,0.0,0.0,0.006,-0.17,0.013,-0.0,0.01,0.002
Ángel Delgado,3.504,1.128,1.449,0.483,0.406,0.224,0.512,1.284,1.39,3.082,0.035,0.094,0.673,1.033,2.577,0.944,0.451,0.651,0.378,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.0,0.0,-0.001
Amile Jefferson,2.625,0.695,1.381,0.328,0.247,0.302,0.447,1.111,1.0,2.232,0.026,0.093,0.628,0.896,2.076,0.735,0.448,0.701,0.279,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.0,-0.0,-0.002
Robin Lopez,6.919,1.387,1.851,0.833,0.229,0.835,0.999,1.563,2.935,6.045,0.12,0.426,0.911,1.269,3.238,0.834,0.485,0.718,0.281,0.0,0.0,0.0,0.0,0.0,0.255,-0.26,0.0,-0.0,-0.0,-0.005
Keita Bates-Diop,5.702,0.604,2.294,0.617,0.575,0.402,0.603,1.148,2.184,5.056,0.589,1.744,0.72,0.983,2.898,1.023,0.432,0.733,0.338,0.0,0.0,0.0,0.0,0.0,0.022,-0.027,-0.0,-0.0,0.0,-0.006
Gary Trent,6.034,0.276,1.475,0.895,0.443,0.18,0.694,1.029,2.315,5.538,0.744,2.103,0.707,0.906,1.751,1.289,0.418,0.781,0.354,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.0,0.0,0.0,-0.006
Cristiano Felicio,3.965,1.17,2.228,0.592,0.24,0.131,0.569,1.357,1.509,3.227,0.03,0.114,0.895,1.264,3.398,1.04,0.468,0.708,0.267,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.01
Justin Anderson,4.79,0.581,1.667,0.582,0.434,0.274,0.568,1.241,1.808,4.359,0.657,1.903,0.595,0.791,2.247,1.026,0.415,0.752,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.0,0.0,0.0,-0.011
Allonzo Trier,11.045,0.488,2.648,2.242,0.592,0.245,1.781,1.789,3.805,8.459,0.944,2.624,2.727,3.456,3.136,1.259,0.45,0.789,0.36,0.047,0.138,0.0,0.056,0.0,0.0,-0.396,0.023,0.101,0.019,-0.012
Lonnie Walker,5.907,0.367,1.758,0.972,0.436,0.198,0.735,1.19,2.247,5.257,0.603,1.624,0.82,1.02,2.124,1.323,0.427,0.804,0.371,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,-0.0,0.0,0.0,-0.012
Kobi Simmons,5.337,0.802,1.735,1.111,0.503,0.299,0.795,1.566,2.076,4.716,0.336,0.983,1.032,1.394,2.537,1.397,0.44,0.74,0.341,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,0.0,-0.0,0.0,-0.012
Alize Johnson,4.061,0.731,2.007,0.534,0.311,0.391,0.572,1.247,1.577,3.378,0.14,0.502,0.709,1.029,2.737,0.933,0.467,0.689,0.28,0.0,0.0,0.0,0.0,0.0,0.015,-0.031,0.0,-0.0,-0.0,-0.015
Wayne Selden,7.212,0.41,1.859,1.53,0.515,0.159,1.008,1.622,2.756,6.552,0.844,2.427,0.902,1.192,2.269,1.518,0.421,0.757,0.348,0.016,0.0,0.0,0.0,0.0,0.0,-0.037,-0.0,0.0,0.005,-0.017
Frank Kaminsky,8.107,0.824,2.624,1.013,0.368,0.247,0.9,1.444,2.82,6.491,1.046,2.956,1.529,2.066,3.449,1.125,0.434,0.74,0.354,0.079,0.003,0.003,0.0,0.0,0.0,-0.124,-0.0,-0.005,0.027,-0.017
Amir Johnson,2.799,0.725,1.588,0.85,0.264,0.206,0.691,1.708,1.141,2.744,0.288,0.892,0.38,0.579,2.313,1.23,0.416,0.656,0.323,0.0,0.0,0.0,0.0,0.0,0.0,-0.018,-0.0,-0.0,-0.0,-0.018
Antonio Blakeney,8.374,0.319,1.765,1.004,0.4,0.16,0.775,1.181,3.22,7.554,0.786,2.21,0.97,1.364,2.084,1.296,0.426,0.711,0.356,0.0,0.016,0.0,0.0,0.0,0.0,-0.032,-0.007,-0.0,0.0,-0.023
Kenneth Faried,6.969,2.113,3.345,0.524,0.356,0.452,0.859,1.858,2.852,5.599,0.291,0.927,1.223,1.807,5.458,0.609,0.509,0.677,0.314,0.0,0.0,0.188,0.0,0.0,0.048,-0.254,0.0,-0.009,-0.0,-0.027
Theo Pinson,5.569,0.273,1.918,1.261,0.399,0.089,0.901,1.036,1.869,4.842,0.831,2.387,1.163,1.415,2.191,1.399,0.386,0.822,0.348,0.011,0.0,0.0,0.0,0.0,0.0,-0.044,-0.0,0.0,0.004,-0.028
JaMychal Green,8.189,1.304,3.806,0.837,0.599,0.462,1.121,2.713,3.004,6.732,1.004,2.646,1.045,1.296,5.11,0.747,0.446,0.806,0.379,0.065,0.007,0.156,0.0,0.0,0.054,-0.352,0.0,0.0,0.034,-0.035
Guerschon Yabusele,4.368,0.547,1.533,0.591,0.341,0.227,0.605,1.421,1.583,3.733,0.436,1.395,0.689,0.96,2.079,0.977,0.424,0.718,0.313,0.0,0.0,0.0,0.0,0.0,0.0,-0.037,-0.0,-0.0,-0.0,-0.037
Kostas Antetokounmpo,5.358,0.837,1.716,1.392,0.562,0.277,0.872,1.352,2.056,4.887,0.324,0.969,1.191,1.989,2.553,1.596,0.421,0.599,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.021,-0.0,-0.059,0.0,-0.038
Jalen Jones,5.649,0.718,1.507,0.66,0.559,0.131,0.638,1.472,1.891,4.375,0.726,2.217,1.119,1.443,2.225,1.035,0.432,0.775,0.328,0.0,0.0,0.0,0.0,0.0,0.0,-0.039,-0.0,0.0,-0.0,-0.039
Isaiah Hartenstein,4.126,1.068,1.884,0.53,0.368,0.446,0.647,1.747,1.629,3.475,0.111,0.417,0.761,1.118,2.952,0.819,0.469,0.68,0.266,0.0,0.0,0.0,0.0,0.0,0.045,-0.09,0.0,-0.0,-0.0,-0.044
Rawle Alkins,5.079,1.126,2.046,1.179,0.392,0.173,0.868,1.245,1.908,4.391,0.455,1.363,0.924,1.43,3.172,1.358,0.435,0.646,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.046,-0.0,-0.0,0.0,-0.046
Isaac Bonga,4.549,0.508,1.784,0.854,0.493,0.33,0.731,1.319,1.78,3.915,0.18,0.738,0.816,1.2,2.292,1.169,0.455,0.68,0.244,0.0,0.0,0.0,0.0,0.0,0.0,-0.047,0.0,-0.0,-0.0,-0.047
Rodions Kurucs,9.136,0.858,3.008,0.906,0.642,0.387,1.096,2.085,3.42,7.544,1.045,2.9,1.382,1.698,3.866,0.826,0.453,0.814,0.36,0.078,0.051,0.042,0.0,0.032,0.013,-0.31,0.014,0.0,0.033,-0.048
Emanuel Terry,3.805,0.941,1.664,0.876,0.592,0.189,0.743,1.371,1.438,3.24,0.034,0.074,0.789,1.271,2.604,1.179,0.444,0.621,0.459,0.0,0.0,0.0,0.0,0.0,0.0,-0.049,0.0,-0.0,0.0,-0.049
Greg Monroe,4.47,1.295,2.228,0.489,0.287,0.205,0.593,1.577,1.739,3.985,0.024,0.104,0.879,1.309,3.523,0.825,0.436,0.672,0.229,0.0,0.0,0.01,0.0,0.0,0.0,-0.061,0.0,-0.0,-0.0,-0.051
Chimezie Metu,4.209,0.492,1.48,0.66,0.343,0.142,0.654,1.125,1.687,3.721,0.065,0.28,0.761,1.073,1.972,1.01,0.453,0.71,0.231,0.0,0.0,0.0,0.0,0.0,0.0,-0.052,0.0,-0.0,-0.0,-0.052
Ike Anigbogu,4.489,0.725,1.791,0.611,0.414,0.438,0.688,1.484,1.754,3.709,0.149,0.527,0.875,1.272,2.516,0.888,0.473,0.688,0.283,0.0,0.0,0.0,0.0,0.0,0.04,-0.094,0.0,-0.0,-0.0,-0.054
T.J. Leaf,5.73,0.886,2.019,0.582,0.355,0.398,0.649,1.088,2.314,4.978,0.251,0.879,0.762,1.07,2.905,0.897,0.465,0.712,0.285,0.0,0.0,0.0,0.0,0.0,0.019,-0.074,0.0,-0.0,-0.0,-0.055
Wade Baldwin,4.435,0.378,1.45,1.056,0.389,0.201,0.832,1.197,1.633,3.778,0.3,1.019,0.691,1.013,1.827,1.27,0.432,0.682,0.294,0.0,0.0,0.0,0.0,0.0,0.0,-0.058,-0.0,-0.0,-0.0,-0.058
Edmond Sumner,5.511,0.458,1.463,0.586,0.518,0.247,0.635,1.503,1.924,4.722,0.527,1.571,1.04,1.354,1.92,0.923,0.407,0.768,0.335,0.0,0.0,0.0,0.0,0.0,0.0,-0.062,-0.0,0.0,0.0,-0.062
Tyler Davis,5.088,1.077,1.977,0.934,0.481,0.316,0.787,1.448,1.971,4.507,0.208,0.75,1.026,1.41,3.055,1.187,0.437,0.728,0.278,0.0,0.0,0.0,0.0,0.0,0.0,-0.064,0.0,-0.0,-0.0,-0.064
Drew Eubanks,4.179,0.707,1.864,0.568,0.329,0.354,0.63,1.369,1.637,3.425,0.069,0.361,0.743,1.072,2.571,0.901,0.478,0.693,0.192,0.0,0.0,0.0,0.0,0.0,0.0,-0.064,0.0,-0.0,-0.0,-0.064
Skal Labissiere,4.803,0.584,2.173,0.552,0.335,0.268,0.627,1.447,1.882,4.386,0.41,1.193,0.647,0.981,2.757,0.881,0.429,0.659,0.343,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,-0.0,-0.0,0.0,-0.067
Zach Lofton,3.533,0.527,1.16,1.056,0.583,0.18,0.849,1.323,1.343,3.424,0.518,1.636,0.684,0.986,1.687,1.243,0.392,0.694,0.317,0.0,0.0,0.0,0.0,0.0,0.0,-0.072,-0.0,-0.0,-0.0,-0.072
Grayson Allen,5.788,0.263,1.126,0.847,0.32,0.126,0.825,1.499,1.909,5.905,0.943,2.917,1.158,1.393,1.39,1.026,0.323,0.832,0.323,0.047,0.0,0.0,0.0,0.0,0.0,-0.122,-0.0,0.0,-0.012,-0.087
Brandon Sampson,5.574,0.299,1.444,0.962,0.576,0.202,0.83,1.293,2.156,5.005,0.767,2.208,0.723,0.942,1.743,1.159,0.431,0.767,0.347,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,-0.0,0.0,0.0,-0.088
Tyler Zeller,5.864,1.14,1.711,0.657,0.223,0.445,0.76,2.499,1.987,4.55,0.005,0.141,1.44,1.955,2.851,0.865,0.437,0.736,0.035,0.0,0.0,0.0,0.0,0.0,0.045,-0.134,0.0,-0.005,-0.0,-0.094
Christian Wood,8.873,0.942,3.427,0.632,0.502,0.533,1.041,1.306,3.159,6.204,0.544,1.755,1.861,2.325,4.368,0.607,0.509,0.8,0.31,0.0,0.038,0.088,0.0,0.0,0.092,-0.358,0.0,0.045,-0.0,-0.095
D.J. Stephens,2.674,0.565,1.022,0.841,0.439,0.138,0.787,1.149,1.004,2.501,0.241,0.798,0.534,0.774,1.588,1.068,0.401,0.69,0.301,0.0,0.0,0.0,0.0,0.0,0.0,-0.095,-0.0,-0.0,-0.0,-0.095
Dillon Brooks,7.914,0.416,1.636,0.874,0.552,0.226,0.899,2.257,2.885,6.692,0.955,2.636,1.264,1.548,2.053,0.973,0.431,0.816,0.362,0.05,0.0,0.0,0.0,0.0,0.0,-0.169,-0.0,0.0,0.021,-0.098
Jahlil Okafor,8.226,1.474,3.358,0.616,0.353,0.561,1.019,1.809,3.376,6.759,0.029,0.162,0.975,1.468,4.832,0.604,0.499,0.664,0.181,0.0,0.009,0.13,0.0,0.0,0.107,-0.347,0.002,-0.0,-0.0,-0.098
Willy Hernangomez,7.939,2.055,3.74,1.038,0.384,0.356,1.079,2.052,2.862,6.09,0.39,1.169,1.721,2.493,5.795,0.963,0.47,0.69,0.333,0.0,0.0,0.219,0.0,0.0,0.0,-0.253,0.0,-0.068,0.0,-0.102
Trey McKinney-Jones,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Antonius Cleveland,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Matt Costello,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
James Michael McAdoo,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Kendrick Perkins,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Shabazz Muhammad,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Damien Wilkins,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Jordan Crawford,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Josh Smith,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Nick Collison,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Luis Montero,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Manu Ginobili,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Xavier Silas,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Jamel Artis,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Joel Bolomboy,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Mindaugas Kuzminskas,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Mangok Mathiang,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Marcus Paige,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Larry Drew,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Shane Larkin,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Kristaps Porzingis,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Kyle Collinsworth,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Dwight Buycks,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Reggie Hearn,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
