Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Julius Randle,20.248583,2.0980697,6.399382,3.5193107,0.7642678,0.5683562,2.7358093,3.3785214,7.5912676,14.877677,1.1386907,3.056341,4.5567474,6.2057524,8.497452,1.2863874,0.5102455,0.734278,0.37256664,0.11392004,0.6133577,0.47323668,0.2405072,0.14147992,0.11753655,-0.6616345,0.4984641,-0.018008774,0.05049207,1.569351
Bogdan Bogdanovic,14.132202,0.48683986,2.8159254,3.95787,0.9176613,0.18765393,1.726331,1.9929504,5.0501323,11.706196,1.8811024,5.1235843,1.8985165,2.3061905,3.3027651,2.2926483,0.4314068,0.8232263,0.3671458,0.3155666,0.31305683,0.0,0.29667294,0.25552967,0.0,0.19110645,-0.010765866,0.07780271,0.12266202,1.5616313
Marc Gasol,11.968639,0.86640453,5.9307303,3.616582,0.9085292,0.973053,1.9044223,2.530493,4.380393,9.751117,1.1433796,3.2009501,1.8933656,2.4038758,6.797135,1.8990442,0.4492196,0.7876304,0.35720006,0.11519358,0.20683064,0.31800893,0.25296462,0.24873985,0.33441895,-0.037870284,0.03826341,0.052577283,0.027995693,1.5571226
Otto Porter,13.272248,0.82577896,4.29587,2.024465,1.1840212,0.5215415,1.1762099,1.7892139,4.8385715,10.970041,1.8251464,4.757184,1.3383915,1.6327943,5.121649,1.7211766,0.44107142,0.8196939,0.3836611,0.30036837,0.27083498,0.16504806,0.049064234,0.4535712,0.0924479,0.009347649,0.024395084,0.0,0.18104912,1.5461266
Dennis Smith,16.226583,0.56519485,2.699517,5.1670194,1.2923331,0.3725894,2.6267486,2.3080883,6.240811,13.970013,1.4802878,4.250985,2.3689346,3.3769548,3.2647119,1.967078,0.44672906,0.70150024,0.3482223,0.20670128,0.41588637,0.0,0.45152715,0.5341022,0.012622488,-0.09327999,0.07387355,-0.08568705,0.020272352,1.5360184
Jeremy Lamb,14.013589,0.8331076,4.32815,2.255023,1.0425427,0.34784836,1.2619491,1.8287407,5.1145854,11.568359,1.6271077,4.480233,2.6053798,3.050334,5.1612573,1.7869366,0.44211847,0.8541294,0.3631748,0.24657907,0.30723318,0.16866405,0.078591496,0.34838036,0.0,0.016614998,0.031817704,0.22800043,0.081618115,1.5074993
Justise Winslow,14.022368,0.9828107,4.542991,4.3731556,1.1379919,0.30670154,2.3229406,2.5222573,5.2872286,12.147098,1.622948,4.4475355,1.5974015,2.2236333,5.5258017,1.8825947,0.43526682,0.71837455,0.36490953,0.24544924,0.30766425,0.20194454,0.34985805,0.41934788,0.0,-0.11215849,0.0053100525,-0.014746238,0.08732638,1.4899957
Pascal Siakam,16.811724,1.5463306,5.4109817,2.962681,0.8687147,0.592019,1.9734055,2.83747,6.231196,13.1949625,1.1249944,2.985628,2.8156152,3.6475592,6.957312,1.5013038,0.4722405,0.77191764,0.37680328,0.11019998,0.44461545,0.33263206,0.16922036,0.21913733,0.13021776,-0.28181294,0.19944221,0.09702792,0.053752862,1.474433
Ricky Rubio,10.899797,0.44603494,2.6636324,5.177793,1.2687461,0.12594908,2.3192916,2.469112,3.8812413,9.279475,1.1768379,3.5165627,2.4298434,2.9781752,3.1096673,2.232489,0.41826087,0.81588334,0.33465576,0.12428121,0.15435284,0.0,0.4529069,0.5165651,0.0,0.12989697,-0.03403939,0.14550519,-0.019202314,1.4702665
Larry Nance,9.076227,2.2521262,5.074545,3.2629945,1.2313209,0.5422334,1.4179803,2.6571739,3.4740415,7.411284,0.57200956,1.6859963,1.367092,1.8387573,7.326671,2.3011565,0.4687503,0.74348694,0.33927095,0.0,0.06481954,0.3663521,0.20768112,0.48873895,0.10353699,0.2049351,0.023934474,0.0015774446,-0.0,1.4615759
T.J. Warren,16.69573,0.62083864,3.0801477,1.508409,1.0402148,0.5248402,1.231532,2.523476,6.2340045,13.402998,1.7693706,4.9100738,2.302517,2.6244738,3.7009864,1.2248232,0.46512017,0.8773252,0.3603552,0.28521907,0.43892044,0.03535092,0.0,0.34664953,0.09421572,-0.18380113,0.16731244,0.1893422,0.08267071,1.4558799
Caris LeVert,14.449898,0.8586394,2.9315822,4.0250587,1.0648457,0.29681206,1.8105735,1.8421208,5.2368913,12.0873575,1.4466045,4.1576204,2.2871783,3.021696,3.7902217,2.223085,0.43325362,0.7569187,0.3479405,0.19755255,0.32865497,0.043497514,0.3052777,0.36496285,0.0,0.15082902,-0.003514969,0.037812658,0.018458283,1.4435306
Dennis Schroder,15.341246,0.43995067,3.0137203,4.0159125,0.8498986,0.14537945,2.0354908,2.2772129,5.743671,13.033896,1.7535245,4.9000726,2.2553587,2.6200204,3.453671,1.9729456,0.44067183,0.86081725,0.35785684,0.28091514,0.37241822,0.012772644,0.30410638,0.20514734,0.0,-0.012810362,0.03370054,0.16627818,0.070802115,1.4333302
Jerami Grant,13.9545,1.161727,4.087035,1.2286018,0.76638675,1.0522395,1.040293,2.5081782,5.2844076,11.060927,1.4826627,3.9127302,1.8944267,2.585252,5.248762,1.1810153,0.47775447,0.7327822,0.378933,0.2073463,0.30433205,0.17665267,0.0,0.14305538,0.37685612,-0.13024394,0.15515223,-0.0055940324,0.11105875,1.3386155
Terry Rozier,10.027887,0.38524637,3.1537824,3.0549676,0.88696676,0.2417467,1.0034908,1.4536375,3.6606004,8.571613,1.7059417,4.680192,1.1045091,1.3277295,3.5390286,3.0443404,0.42706084,0.8318781,0.3645025,0.26799116,0.11154396,0.020565238,0.18103938,0.23270793,0.0,0.43957797,-0.011196412,0.0,0.09389906,1.3361282
Shai Gilgeous-Alexander,12.248795,0.644215,2.3803885,3.8028607,1.1592805,0.5337997,1.7426089,2.1014838,4.6173105,10.193356,0.7488666,2.2251577,2.1331553,2.689365,3.0246034,2.18228,0.45297256,0.79318184,0.3365454,0.008039861,0.22058564,0.0,0.27682108,0.43517616,0.09901725,0.13333255,0.054292556,0.08083465,-0.0021337096,1.305966
Emmanuel Mudiay,15.983005,0.4866046,2.8332536,4.306297,0.8496637,0.29409543,2.3037539,1.7328387,5.941659,13.095714,1.3382282,3.8747804,2.627179,3.1668744,3.3198583,1.8692521,0.4537102,0.829581,0.3453688,0.16811645,0.40392718,0.0005564273,0.3412955,0.20497268,0.0,-0.11832715,0.101115726,0.19530737,0.008331688,1.305296
Kyle Kuzma,18.00469,0.80416423,4.677902,3.0275908,0.62638676,0.35213378,1.9112495,2.2945287,6.667791,14.813373,2.0331473,5.7440257,2.484334,3.240601,5.4820666,1.5840898,0.4501197,0.76662755,0.3539586,0.35686353,0.5031875,0.19795184,0.17753325,0.03896387,0.0016600422,-0.21802738,0.10426215,0.06541311,0.06809599,1.2959039
Derrick Rose,14.063922,0.4414944,1.6984849,3.3567,0.52012134,0.18163776,1.2547944,1.06952,5.392412,11.97272,1.213743,3.254844,2.0550976,2.2146945,2.1399794,2.6750996,0.45039156,0.92793727,0.3729036,0.134305,0.3097044,0.0,0.21968186,0.0,0.0,0.3495719,0.069661915,0.147878,0.060696438,1.2914996
Steven Adams,12.910103,3.9493387,5.3642716,1.5689596,1.2680998,0.8395959,1.5092791,2.5524502,5.617219,9.997306,0.025901586,0.076931536,1.8726467,3.1377144,9.31361,1.0395423,0.56187326,0.59681875,0.3366836,0.0,0.25305444,0.54774654,0.0,0.5160845,0.26289755,-0.3644974,0.34728324,-0.29051748,-0.0,1.2720515
Kelly Oubre,15.760655,1.0103693,3.6920478,1.5418192,1.1712562,0.7143247,1.5325396,2.482808,5.668395,12.768479,1.7602113,4.8168354,2.8016174,3.682206,4.7024174,1.006055,0.4439366,0.760853,0.365429,0.28273135,0.39301032,0.12677498,0.0,0.4440802,0.19576302,-0.38921565,0.04828783,0.067347996,0.10286699,1.2716471
Ryan Arcidiacono,7.429602,0.33184335,2.1215646,3.7048833,0.8493305,0.08829722,0.9414238,1.9677652,2.5725772,6.098809,1.0065045,2.6094077,1.195858,1.4205506,2.453408,3.9354045,0.42181635,0.8418271,0.38572147,0.07801694,0.0,0.0,0.26427326,0.20472495,0.0,0.6773865,-0.0,0.0,0.04177608,1.2661778
D.J. Augustin,9.735527,0.3833272,1.7846913,3.9612002,0.5784034,0.067794085,1.3011957,1.2735753,3.3687084,7.9649167,1.3835497,3.481834,1.7945467,2.077942,2.1680186,3.044277,0.42294332,0.86361736,0.39736235,0.18042623,0.09718971,0.0,0.29709944,0.0032877233,0.0,0.4962617,-0.012495293,0.07374315,0.129575,1.2650876
Willie Cauley-Stein,11.117017,2.0988708,5.4189916,2.2595987,1.1108505,0.6305489,1.197995,2.646837,4.7435036,9.40894,0.026901335,0.12059802,1.7211185,2.685037,7.5178623,1.8861505,0.50414854,0.64100367,0.22306614,0.0,0.16501783,0.3838066,0.0791775,0.3991679,0.15086643,0.06373278,0.1581121,-0.13793102,-0.0,1.2619501
Cedi Osman,14.301393,0.5710012,3.9666045,2.8544729,0.85186994,0.17176601,1.5354286,2.3977141,5.198855,11.779808,1.7279888,4.7431564,2.014887,2.5756023,4.537606,1.8590723,0.44133613,0.78229743,0.364312,0.27397943,0.3213637,0.111728765,0.15536228,0.20661306,0.0,-0.0006618602,0.029934438,0.057926267,0.09527337,1.2515194
Bonzie Colson,8.524025,1.5948657,3.9549954,1.2111487,0.8867556,0.39055735,0.77868956,1.0725195,3.5315976,8.393177,2.024156,4.8208704,1.2020159,1.4704033,5.549861,1.5553678,0.42077005,0.8174736,0.41987357,0.3544214,0.037707616,0.20414102,0.0,0.23255093,0.022251748,0.05172725,-0.019399736,0.0,0.34854996,1.2319503
Derrick White,10.117393,0.5040086,2.8840902,3.8134851,0.97403014,0.58121085,1.4826608,2.0198388,3.8354306,8.472439,0.808817,2.4188778,1.5153224,1.91976,3.3880987,2.572055,0.45269498,0.7893291,0.33437696,0.024323002,0.11593847,0.006786328,0.27818176,0.29744053,0.124425516,0.32247484,0.028357623,0.018842023,-0.0054463595,1.2113237
John Collins,18.694595,3.0513947,5.892938,2.1545768,0.50538325,0.59765214,2.0180764,3.2142365,7.401963,14.646904,1.1629502,3.072302,3.1293821,4.4311824,8.944333,1.0676389,0.50536025,0.7062183,0.37852728,0.120509155,0.5370603,0.514034,0.06572747,0.0,0.13323663,-0.55424935,0.45360255,-0.120046765,0.061449595,1.2113236
Tomas Satoransky,8.759259,0.816715,2.3511763,4.1699476,0.96744186,0.13445428,1.4402578,1.9968989,3.2678506,6.970859,0.8418287,2.375033,1.6052088,2.038446,3.1678913,2.8952787,0.46878737,0.78746694,0.35444927,0.03328931,0.0492571,0.0,0.32383344,0.29254204,0.0,0.4588886,0.011970765,0.026563767,0.0070366873,1.2033817
Cory Joseph,6.7826705,0.3865689,2.666121,3.701137,0.9928967,0.22385782,1.0600212,1.5029218,2.6937425,6.262404,0.7940141,2.1985514,0.5481961,0.7809831,3.05269,3.491569,0.4301451,0.70193076,0.3611533,0.020302374,0.0,0.0,0.26379347,0.311468,0.0,0.5914208,-0.0,-0.0,0.005766369,1.192751
P.J. Tucker,6.0561132,1.0626843,3.8188455,1.2636019,1.3738061,0.38833082,0.68646425,2.5530632,2.184443,5.654591,1.4901061,4.0996275,0.39439145,0.6060299,4.88153,1.8407396,0.38631317,0.65077883,0.36347353,0.20936802,0.0,0.14312677,0.0,0.59467834,0.02105852,0.13331918,-0.0,-0.0,0.07007229,1.1716231
Mitchell Robinson,8.756453,2.792626,4.6909094,0.8730036,0.8395777,2.109435,1.0125175,3.1659427,3.4751306,6.4013004,0.032696635,0.105748,1.6318382,2.6821253,7.4835353,0.8622109,0.54287887,0.6084124,0.30919388,0.0,0.0491193,0.38067278,0.0,0.19747363,0.94342136,-0.2161911,0.0,-0.18418393,-0.0,1.170312
Bobby Portis,14.620372,1.9688746,5.324656,1.6383178,0.7878655,0.3732403,1.4345975,2.748905,5.783095,12.380059,1.6810375,4.446421,1.625585,2.1207724,7.2935305,1.1420052,0.46712983,0.7665061,0.3780653,0.26122695,0.33702487,0.36332658,0.0,0.15902507,0.012971304,-0.29042652,0.15162075,0.01890779,0.1387282,1.152405
De'Anthony Melton,7.355871,0.43678355,2.1626787,3.7127118,1.2996998,0.44820917,1.4742761,1.9768671,2.7915795,6.451775,0.692801,2.1409748,0.9679529,1.2055978,2.5994623,2.5183287,0.43268394,0.80288213,0.32359138,0.0,0.0,0.0,0.26527584,0.53957945,0.05314813,0.29848546,-0.0,0.0,-0.0041481736,1.1523408
Andrew Wiggins,18.450272,1.0394428,3.7966647,2.6109812,0.9711232,0.57583356,1.9644697,2.0930674,6.754683,15.803983,1.744671,4.88933,2.9436152,3.9651086,4.8361073,1.3291023,0.42740384,0.7423795,0.35683233,0.27851045,0.5250646,0.13898,0.12417861,0.29527918,0.12154376,-0.38007897,-0.048387907,0.017063266,0.06580673,1.1379597
Harrison Barnes,15.820855,0.7451278,3.7862794,1.3799152,0.63442445,0.16562587,1.2682934,1.5751708,5.502438,12.736668,2.1869392,5.733438,2.614358,3.1262624,4.5314074,1.0880095,0.4320155,0.83625674,0.38143593,0.39863497,0.395966,0.11116289,0.0,0.044939972,0.0,-0.24833946,-0.009948505,0.20375144,0.23197478,1.1281421
Jonathan Isaac,11.024059,1.2966777,4.3864546,1.2130473,0.81804085,1.1896471,1.0795205,1.9388505,4.0249333,8.95929,1.322485,3.690923,1.6445503,2.077668,5.683132,1.1236908,0.44924694,0.7915366,0.3583074,0.16384043,0.16045383,0.2163078,0.0,0.18146077,0.45049465,-0.1629381,0.028906118,0.031708125,0.042451777,1.1126853
Patrick Beverley,6.7756796,0.80825496,3.323237,3.216649,0.8032993,0.44246393,1.0946343,2.9485862,2.3536277,5.439264,1.1865724,3.1401668,1.0041764,1.3320178,4.1314917,2.9385605,0.4327107,0.7538761,0.37786925,0.1269252,0.0,0.074653216,0.20174572,0.17050028,0.050069183,0.42248243,-0.0,0.0,0.06415884,1.1105348
Bojan Bogdanovic,14.666045,0.36830047,3.1957436,2.099327,0.7280185,0.09832904,1.4562645,1.6272653,5.404295,12.096717,1.8114439,4.6134596,2.456544,2.9267757,3.564044,1.4415836,0.44675717,0.83933455,0.39264327,0.29664665,0.33926734,0.022848977,0.05865171,0.114528194,0.0,-0.16874067,0.055393,0.18143956,0.20912051,1.1091553
Reggie Jackson,13.995528,0.42575818,1.9065323,3.3338442,0.60300314,0.09896484,1.7314079,2.2841468,4.8775244,11.476499,1.862989,5.2195873,2.3170495,2.553794,2.3322904,1.9255105,0.42500108,0.90729696,0.35692266,0.31064677,0.30634642,0.0,0.21675475,0.021577891,0.0,0.0017760252,-0.035120778,0.21292159,0.07380566,1.1087084
Thaddeus Young,10.84504,1.9140723,3.675704,2.249265,1.2747383,0.38933232,1.2586683,2.26026,4.6859174,9.863989,0.5627117,1.6770165,0.8885639,1.2889576,5.589776,1.7870196,0.47505298,0.6893663,0.33554333,0.0,0.15166438,0.207785,0.07785407,0.5210203,0.021595242,0.017248726,0.107097484,-0.0,-0.0,1.1042652
Trevor Ariza,9.267267,0.6015135,3.8581202,3.0704896,1.0141249,0.25102907,1.3444691,1.709417,3.2391047,8.045177,1.6769149,4.93054,1.3062761,1.6514657,4.459634,2.2837934,0.40261444,0.79097986,0.34010777,0.2601072,0.074199185,0.10461044,0.18302727,0.32725137,0.0,0.20024318,-0.03732239,0.0,-0.011615155,1.1005011
Terrence Ross,13.878804,0.35805798,2.9411924,1.7156564,0.7617468,0.34531462,1.1350989,1.5485879,5.1120863,11.924273,2.4918528,6.674075,1.5056404,1.6622216,3.2992504,1.5114598,0.42871264,0.90580004,0.37336302,0.48145255,0.30061552,0.0,0.009515498,0.13960555,0.0,-0.05313496,-0.022609543,0.0,0.23012799,1.0855727
Joe Harris,13.025375,0.5861925,2.902716,2.1202922,0.49324593,0.18077517,1.3518882,2.1629293,4.5384703,10.045967,2.1619503,5.1295533,1.3930345,1.6335175,3.4889083,1.5683931,0.45177037,0.8527821,0.4214695,0.39184773,0.25871405,0.01598958,0.061336685,0.0,0.0,-0.08782552,0.048795145,0.0,0.39473984,1.0835975
Mikal Bridges,9.776062,0.6320304,2.640257,2.300636,1.3566229,0.43620992,1.122138,2.320647,3.386427,8.166615,1.2826045,3.69831,1.2124648,1.5495101,3.2722874,2.0502255,0.41466716,0.7824827,0.34680825,0.15300848,0.09917989,0.0,0.0844331,0.58190244,0.046717573,0.13021678,-0.024863582,0.0,0.01144961,1.0820442
Brook Lopez,9.824813,0.46561283,3.927585,0.9295918,0.52598697,1.6812415,0.8104302,2.0313191,3.4571214,8.384163,1.7446859,5.1865554,1.148937,1.3367217,4.3931975,1.1470349,0.41233948,0.85951847,0.33638623,0.27851447,0.101573445,0.098545246,0.0,0.0,0.7139467,-0.054767676,-0.031552024,0.0,-0.031594228,1.0746659
Goran Dragic,10.557208,0.48369336,2.15324,3.5989723,0.7455808,0.1056416,1.5498472,1.9133073,3.8188405,9.197163,1.5681505,4.2744465,1.5835938,1.8665397,2.6369333,2.3221464,0.41521943,0.84841156,0.36686635,0.2305657,0.13753244,0.0,0.25070935,0.12758593,0.0,0.21057113,-0.039376236,0.031838827,0.08825171,1.0376788
Kyle Anderson,7.835563,0.98353654,4.2295265,2.6817386,1.1390061,0.6657666,1.2850034,2.3854656,3.2107928,6.9745235,0.4060419,1.272073,0.87632436,1.3596486,5.2130632,2.0869505,0.46036017,0.64452267,0.319197,0.0,0.0039056502,0.1733936,0.13324042,0.42010197,0.1697401,0.12710312,0.009141345,-0.0,-0.0,1.0366262
Domantas Sabonis,15.258936,2.4369574,6.4702687,2.8281965,0.7854724,0.4068894,2.2705052,3.2558303,6.137322,11.377956,0.18474472,0.6943914,2.929574,4.0661616,8.907227,1.2456243,0.5394046,0.7204765,0.2660527,0.0,0.36837697,0.5106464,0.15199709,0.15724577,0.031004319,-0.5343938,0.400245,-0.056101993,-0.0,1.0290197
Danny Green,7.823195,0.55818725,2.7368805,1.4724941,0.74757093,0.5080739,0.8094981,1.8672042,2.7417493,6.5162897,1.9906781,4.7897553,0.31437135,0.44683418,3.2950678,1.8190211,0.42075312,0.7035526,0.41561162,0.34532845,0.0032983986,0.0,0.0,0.12906562,0.08523046,0.10745663,-0.0,-0.0,0.32569084,0.9960704
Bryn Forbes,10.953592,0.29295987,2.6258101,2.3646111,0.55417585,0.083399236,0.99744135,1.7245729,3.8785508,9.1784115,1.818318,4.594187,1.0168079,1.1075087,2.91877,2.370677,0.4225732,0.9181038,0.3957867,0.2985137,0.15699404,0.0,0.09262631,0.0,0.0,0.23846914,-0.023838716,0.0,0.2206109,0.98337543
Jordan Clarkson,16.217276,0.82314,2.3510585,2.378106,0.65887314,0.13615063,1.5667734,1.401478,5.963184,13.58287,1.8836432,5.1282067,1.9270462,2.2622836,3.1741986,1.5178367,0.4390224,0.8518146,0.3673103,0.31625667,0.41542935,0.0,0.094354585,0.06311784,0.0,-0.16484524,0.027427763,0.096556276,0.123666525,0.97196376
Bam Adebayo,10.182097,1.8605704,5.42529,2.5197744,0.90907705,0.75357825,1.533281,2.4807677,3.888704,7.3933372,0.10610154,0.38690725,2.069046,2.934752,7.2858605,1.6433873,0.5259741,0.70501566,0.2742299,0.0,0.11911534,0.36262637,0.11249787,0.24914718,0.21679951,-0.0987252,0.062123526,-0.05730345,-0.0,0.9662812
Jaren Jackson,15.551602,1.2816272,3.4022396,1.3249655,0.8736057,1.5036628,1.6520622,3.2431982,5.9285913,12.462428,1.0195612,2.9856153,2.8896089,4.117068,4.6838665,0.802007,0.4757172,0.7018609,0.34149113,0.08156325,0.38274628,0.1250814,0.0,0.22277386,0.6187799,-0.53925997,0.1936831,-0.121441536,-0.0017211597,0.9622051
Delon Wright,8.591436,0.70188475,2.6470935,3.2616968,1.0032266,0.29575372,1.1897349,1.3990121,3.2283814,7.0613394,0.6947329,2.122981,1.4669309,1.8520932,3.3489783,2.7415323,0.45719108,0.79203945,0.32724404,0.0,0.04101737,0.0032148892,0.20751493,0.31914842,0.0,0.36784774,0.009613945,0.014599927,-0.0029084247,0.9600488
Jarrett Allen,12.941323,2.581147,6.4991145,1.4666365,0.5663248,1.4912362,1.530318,2.4380345,4.9422045,9.288709,0.24699804,0.78173476,2.75854,4.155692,9.080261,0.9583868,0.5320658,0.663798,0.31596145,0.0,0.2545873,0.5264433,0.0,0.0,0.61212033,-0.40999913,0.2118541,-0.2565857,-0.0,0.9384202
Dewayne Dedmon,9.1632805,1.3400793,4.885941,1.4825547,0.92089736,1.001353,1.1798204,3.1537411,3.395182,7.3829207,1.1196944,3.1724806,1.1494017,1.4637825,6.2260203,1.2565935,0.45986974,0.78522706,0.3529397,0.10876043,0.06909366,0.26586992,0.0,0.2579357,0.34958535,-0.1544977,0.017233415,0.0,0.019361844,0.93334264
Collin Sexton,18.619127,0.65390164,2.3857841,2.994688,0.6153728,0.16690671,2.2620862,2.0702066,6.8283815,15.372886,1.5366983,3.984863,3.0452309,3.7137072,3.0396857,1.3238611,0.44418347,0.81999755,0.38563392,0.22202295,0.533355,0.0,0.17331944,0.030774849,0.0,-0.4788257,0.07016152,0.23871852,0.13650624,0.92603284
Gary Harris,13.122076,0.6827719,2.1775966,2.1649365,0.9521638,0.29569975,1.2631528,1.9241852,4.7785964,11.33199,1.6295731,4.5426087,1.9590012,2.4901733,2.8603685,1.713915,0.42169082,0.7866927,0.35873067,0.24724868,0.26346186,0.0,0.067054234,0.28118265,0.0,-0.01105427,-0.046552293,0.057610773,0.065612614,0.9245642
Kevin Huerter,10.849652,0.6678606,2.6319335,2.7704573,0.85751516,0.32185078,1.4539793,1.914568,4.0311174,9.416432,1.685802,4.5000396,1.0672395,1.2565961,3.2997942,1.905431,0.4280939,0.8493099,0.37461936,0.262521,0.15189081,0.0,0.14460249,0.21081035,0.0,0.03260985,-0.01349544,0.0,0.12800433,0.9169434
Gordon Hayward,10.17992,0.65253735,3.4889195,2.9901507,0.7727784,0.29405332,1.3496563,1.4652319,3.6039324,8.174147,1.158872,3.1988056,1.7845608,2.2177415,4.1414566,2.2154903,0.440894,0.80467486,0.36228272,0.119401485,0.11900844,0.07556295,0.17273836,0.14780764,0.0,0.17262456,0.008801138,0.052651633,0.037665267,0.90626144
Kenrich Williams,6.764424,1.1883199,3.4546483,2.2505512,0.9614956,0.35826027,0.9324433,1.8483827,2.4605255,5.984009,1.1259246,3.0177672,0.69373083,0.9586748,4.642968,2.4136064,0.41118348,0.7236352,0.37309855,0.11045264,0.0,0.121347666,0.07801879,0.28812093,0.0049433117,0.25103006,-0.0,-0.0,0.0495032,0.90341663
Landry Shamet,10.298096,0.32426834,1.8639305,1.9522581,0.5145133,0.14890024,0.92990184,1.8387318,3.4722486,8.302589,1.8667468,4.5556407,1.1614158,1.4307977,2.1881988,2.099424,0.4182127,0.8117261,0.40976602,0.31166747,0.1248106,0.0,0.03981678,0.0,0.0,0.16408204,-0.022007199,0.0,0.274434,0.89280367
Wayne Ellington,7.40022,0.32681528,1.5564781,1.1261508,0.80534863,0.09752017,0.55974185,1.4325671,2.4989958,6.56158,2.021753,5.368869,0.49936682,0.62562835,1.8832934,2.0119112,0.38085273,0.79818445,0.37656966,0.3537687,0.0,0.0,0.0,0.17202397,0.0,0.18308026,-0.0012707013,0.0,0.18307818,0.89068043
Marvin Williams,7.5754786,0.79009616,3.767775,0.9561334,0.7279828,0.64666533,0.56504995,1.8081508,2.637327,6.733063,1.5834625,4.141694,0.59408844,0.74724054,4.5578713,1.692122,0.39169794,0.7950431,0.3823224,0.23472457,0.0,0.113578886,0.0,0.11450164,0.15950346,0.12868863,-0.006706285,0.0,0.1359844,0.8802753
Tyler Johnson,9.774851,0.49653208,2.4686415,2.5247576,0.9013418,0.35754535,1.3149067,1.7477245,3.6296554,8.121748,1.6183417,4.444439,1.5734706,2.058321,2.9651737,1.920104,0.4469057,0.76444376,0.36412734,0.24419811,0.09912042,0.0,0.11313606,0.24339592,0.0045601726,0.05899417,0.01601637,0.015183999,0.084159635,0.8787648
Nicolas Batum,7.4836617,0.77077866,3.48363,2.700338,0.7820196,0.4381796,1.2107089,1.7201071,2.654872,6.4482226,1.3892226,3.7186637,0.8110338,1.0017676,4.254409,2.2303777,0.4117215,0.8096027,0.37358114,0.18196705,0.0,0.08587475,0.1356224,0.15467858,0.04777316,0.18579218,-0.0,0.0,0.085073635,0.87678176
Andre Iguodala,4.1745377,0.5384511,2.4098468,2.6544902,0.68215847,0.5326725,0.65748787,1.1582352,1.6518317,3.6857018,0.6701827,1.9009241,0.37917554,0.60729134,2.948298,4.037322,0.44817293,0.6243717,0.35255626,0.0,0.0,0.0,0.12975076,0.08043074,0.098413184,0.5679523,0.0,-0.0,0.0,0.876547
Jaylen Brown,14.70747,0.84201485,3.5520315,1.6726824,1.0149254,0.42155147,1.5033394,2.396121,5.636991,11.867486,1.459554,4.100024,2.1186962,2.9385543,4.3940463,1.1126446,0.47499454,0.72099954,0.35598665,0.20106976,0.3413012,0.09862273,0.0040118727,0.32784656,0.03886191,-0.3293819,0.17123273,-0.028842865,0.044963345,0.86968535
