,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
robingl02,23,23,14.217391304347801,7.14751400990156,4.130434782608701,4.3724795111125205,0.4782608695652171,0.790256875233462,1.1304347826087,1.54638428206772,0.7391304347826091,0.751809411556112,0.565217391304348,0.66237087637185,0.043478260869565,0.20851441405707505,0.21739130434782605,0.518434859512082,0.608695652173913,0.7827184815397379,1.56521739130435,1.59048554497509,3.69565217391304,2.49426219021132,0.608695652173913,1.07615183259539,1.47826086956522,1.5036188231122198,0.39130434782608703,0.7827184815397379,0.4782608695652171,0.947223944788679,23,23,14.217391304347801,7.14751400990156,4.130434782608701,4.3724795111125205,0.4782608695652171,0.790256875233462,1.1304347826087,1.54638428206772,0.7391304347826091,0.751809411556112,0.565217391304348,0.66237087637185,0.043478260869565,0.20851441405707505,0.21739130434782605,0.518434859512082,0.608695652173913,0.7827184815397379,1.56521739130435,1.59048554497509,3.69565217391304,2.49426219021132,0.608695652173913,1.07615183259539,1.47826086956522,1.5036188231122198,0.39130434782608703,0.7827184815397379,0.4782608695652171,0.947223944788679
bookede01,20,54,34.074074074074105,4.17924725483561,24.9259259259259,9.342238937843973,0.4814814814814821,0.8409505121001701,4.03703703703704,2.27341454572535,4.6851851851851904,2.5165420575312405,0.87037037037037,0.91210509772405,0.25925925925925897,0.5887365809129761,3.59259259259259,1.82765463190642,3.11111111111111,1.42308019194436,8.42592592592593,3.63215125117204,19.5185185185185,5.5651908060009685,2.72222222222222,1.80582565307623,7.111111111111112,2.72422165907966,5.3518518518518485,3.44310855273834,6.09259259259259,3.80302024224996,20,54,34.074074074074105,4.17924725483561,24.9259259259259,9.342238937843973,0.4814814814814821,0.8409505121001701,4.03703703703704,2.27341454572535,4.6851851851851904,2.5165420575312405,0.87037037037037,0.91210509772405,0.25925925925925897,0.5887365809129761,3.59259259259259,1.82765463190642,3.11111111111111,1.42308019194436,8.42592592592593,3.63215125117204,19.5185185185185,5.5651908060009685,2.72222222222222,1.80582565307623,7.111111111111112,2.72422165907966,5.3518518518518485,3.44310855273834,6.09259259259259,3.80302024224996
purviro01,24,16,17.5625,6.271297048192401,6.0,5.391351098441532,0.0625,0.25,1.625,1.40830867828517,1.0625,0.928708781050336,0.1875,0.403112887414927,0.1875,0.403112887414927,0.625,0.957427107756338,1.625,1.02469507659596,2.1875,2.19753649950727,6.6875,3.96179673044104,0.8125,0.910585891976516,3.25,1.8073922282301296,0.8125,1.16726175299288,0.9375,1.2365947867699698,24,16,17.5625,6.271297048192401,6.0,5.391351098441532,0.0625,0.25,1.625,1.40830867828517,1.0625,0.928708781050336,0.1875,0.403112887414927,0.1875,0.403112887414927,0.625,0.957427107756338,1.625,1.02469507659596,2.1875,2.19753649950727,6.6875,3.96179673044104,0.8125,0.910585891976516,3.25,1.8073922282301296,0.8125,1.16726175299288,0.9375,1.2365947867699698
moreler01,25,67,11.5074626865672,7.6739882055973485,2.13432835820896,3.07923407629363,1.2089552238806,1.3655647453424902,2.94029850746269,2.65649916023534,1.1641791044776102,1.35509157607771,0.4626865671641789,0.8225672710623041,0.7611940298507459,1.00135593282621,0.626865671641791,0.8498809345400201,1.73134328358209,1.21333611661651,0.985074626865672,1.4923292482745,1.82089552238806,2.13147674753507,0.0,0.0,0.0,0.0,0.164179104477612,0.447112450277472,0.432835820895522,0.8567712575643108,25,67,11.5074626865672,7.6739882055973485,2.13432835820896,3.07923407629363,1.2089552238806,1.3655647453424902,2.94029850746269,2.65649916023534,1.1641791044776102,1.35509157607771,0.4626865671641789,0.8225672710623041,0.7611940298507459,1.00135593282621,0.626865671641791,0.8498809345400201,1.73134328358209,1.21333611661651,0.985074626865672,1.4923292482745,1.82089552238806,2.13147674753507,0.0,0.0,0.0,0.0,0.164179104477612,0.447112450277472,0.432835820895522,0.8567712575643108
tuckepj01,32,82,27.3048780487805,5.26973427865773,6.1219512195122014,4.0957377541387485,1.13414634146341,1.25474108412705,4.4390243902439,2.43481720851976,0.939024390243902,0.9473492710574491,0.951219512195122,1.1320519883406102,0.3170731707317069,0.585378399945843,0.902439024390244,0.976384817093593,2.5,1.49278098250493,2.09756097560976,1.41952657816351,5.378048780487809,2.36559831860747,1.40243902439024,1.17441612598636,3.78048780487805,1.84607953123692,0.5243902439024389,0.958723556701956,0.7317073170731708,1.23776760905263,32,82,27.3048780487805,5.26973427865773,6.1219512195122014,4.0957377541387485,1.13414634146341,1.25474108412705,4.4390243902439,2.43481720851976,0.939024390243902,0.9473492710574491,0.951219512195122,1.1320519883406102,0.3170731707317069,0.585378399945843,0.902439024390244,0.976384817093593,2.5,1.49278098250493,2.09756097560976,1.41952657816351,5.378048780487809,2.36559831860747,1.40243902439024,1.17441612598636,3.78048780487805,1.84607953123692,0.5243902439024389,0.958723556701956,0.7317073170731708,1.23776760905263
rabbiv01,20,36,13.805555555555598,9.282300959951213,5.58333333333333,4.556784580632018,1.47222222222222,1.59438498865973,2.9166666666666696,2.8322126635245097,0.8888888888888891,1.2136786531103998,0.33333333333333304,0.5855400437691199,0.3611111111111111,0.682548910974896,0.972222222222222,1.05522133388785,1.52777777777778,1.5763631037678605,2.38888888888889,1.85592145427667,4.2222222222222205,3.32188510260675,0.0,0.0,0.0,0.0,0.805555555555556,1.4505062061116,1.0,1.58564993434418,20,36,13.805555555555598,9.282300959951213,5.58333333333333,4.556784580632018,1.47222222222222,1.59438498865973,2.9166666666666696,2.8322126635245097,0.8888888888888891,1.2136786531103998,0.33333333333333304,0.5855400437691199,0.3611111111111111,0.682548910974896,0.972222222222222,1.05522133388785,1.52777777777778,1.5763631037678605,2.38888888888889,1.85592145427667,4.2222222222222205,3.32188510260675,0.0,0.0,0.0,0.0,0.805555555555556,1.4505062061116,1.0,1.58564993434418
hasleud01,37,14,4.64285714285714,3.3879229592808,0.5714285714285711,1.01634985756236,0.214285714285714,0.42581531362632,0.5,0.518874521662771,0.3571428571428571,0.7449463436684921,0.0,0.0,0.14285714285714302,0.36313651960128096,0.14285714285714302,0.534522483824849,0.214285714285714,0.42581531362632,0.214285714285714,0.42581531362632,1.07142857142857,0.997248963150875,0.07142857142857201,0.26726124191242395,0.5714285714285711,0.646206172658864,0.07142857142857201,0.26726124191242395,0.14285714285714302,0.534522483824849,37,14,4.64285714285714,3.3879229592808,0.5714285714285711,1.01634985756236,0.214285714285714,0.42581531362632,0.5,0.518874521662771,0.3571428571428571,0.7449463436684921,0.0,0.0,0.14285714285714302,0.36313651960128096,0.14285714285714302,0.534522483824849,0.214285714285714,0.42581531362632,0.214285714285714,0.42581531362632,1.07142857142857,0.997248963150875,0.07142857142857201,0.26726124191242395,0.5714285714285711,0.646206172658864,0.07142857142857201,0.26726124191242395,0.14285714285714302,0.534522483824849
humphkr01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wiltjky01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
koufoko01,28,71,19.0845070422535,6.23755098203783,6.71830985915493,4.2868006671361,2.09859154929577,1.70004142451601,4.54929577464789,2.57897395098109,1.22535211267606,1.1855942825507,0.661971830985916,0.924950376612265,0.450704225352113,0.77069045841776,0.6901408450704231,0.821001988787823,2.05633802816901,1.39270880910611,3.12676056338028,2.07660146437662,5.478873239436622,2.72480224671484,0.0,0.0,0.0,0.0,0.464788732394366,0.8251577496886441,1.0422535211267598,1.58056608049422,28,71,19.0845070422535,6.23755098203783,6.71830985915493,4.2868006671361,2.09859154929577,1.70004142451601,4.54929577464789,2.57897395098109,1.22535211267606,1.1855942825507,0.661971830985916,0.924950376612265,0.450704225352113,0.77069045841776,0.6901408450704231,0.821001988787823,2.05633802816901,1.39270880910611,3.12676056338028,2.07660146437662,5.478873239436622,2.72480224671484,0.0,0.0,0.0,0.0,0.464788732394366,0.8251577496886441,1.0422535211267598,1.58056608049422
taylois01,23,67,16.8805970149254,7.50257004058812,6.64179104477612,5.59139352863307,0.328358208955224,0.612695477811022,1.07462686567164,1.04900288637874,3.07462686567164,2.12712234718019,0.507462686567164,0.682533922530444,0.149253731343284,0.3590277841567029,1.2537313432835802,1.30666454369907,1.73134328358209,1.3989399618048302,2.4328358208955203,2.24434562641734,5.82089552238806,4.27439654835105,0.298507462686567,0.6745352018833621,1.19402985074627,1.42742410476109,1.47761194029851,1.78680524922084,2.1044776119403004,2.2369779963847103,23,67,16.8805970149254,7.50257004058812,6.64179104477612,5.59139352863307,0.328358208955224,0.612695477811022,1.07462686567164,1.04900288637874,3.07462686567164,2.12712234718019,0.507462686567164,0.682533922530444,0.149253731343284,0.3590277841567029,1.2537313432835802,1.30666454369907,1.73134328358209,1.3989399618048302,2.4328358208955203,2.24434562641734,5.82089552238806,4.27439654835105,0.298507462686567,0.6745352018833621,1.19402985074627,1.42742410476109,1.47761194029851,1.78680524922084,2.1044776119403004,2.2369779963847103
birchkh01,25,42,13.285714285714299,9.03998088246876,4.23809523809524,3.97436617931638,1.6666666666666698,1.4760968086876598,2.61904761904762,2.55622035151158,0.80952380952381,1.04153018850421,0.3571428571428571,0.692166220394388,0.5,0.94352737238462,0.5,0.740797197487192,1.33333333333333,1.24286582025353,1.61904761904762,1.49719055522426,3.0,2.46932399162397,0.0,0.0,0.0,0.0,1.0,1.65278774108267,1.45238095238095,2.41137933356825,25,42,13.285714285714299,9.03998088246876,4.23809523809524,3.97436617931638,1.6666666666666698,1.4760968086876598,2.61904761904762,2.55622035151158,0.80952380952381,1.04153018850421,0.3571428571428571,0.692166220394388,0.5,0.94352737238462,0.5,0.740797197487192,1.33333333333333,1.24286582025353,1.61904761904762,1.49719055522426,3.0,2.46932399162397,0.0,0.0,0.0,0.0,1.0,1.65278774108267,1.45238095238095,2.41137933356825
wiggian01,22,82,35.8292682926829,3.17320914030545,17.7073170731707,6.21127569823285,1.0,1.13311544746506,3.3658536585365897,1.8692587500440097,1.95121951219512,1.39578235086012,1.10975609756098,1.00622871956304,0.6219512195121949,0.747675309182708,1.6829268292682902,1.2656725999967,1.98780487804878,1.28133709521767,6.9390243902439,2.42083324587549,15.8536585365854,3.72552739234314,1.36585365853659,1.29111106446693,4.121951219512201,1.84852456281205,2.46341463414634,1.98882757168807,3.82926829268293,2.6001181267029803,22,82,35.8292682926829,3.17320914030545,17.7073170731707,6.21127569823285,1.0,1.13311544746506,3.3658536585365897,1.8692587500440097,1.95121951219512,1.39578235086012,1.10975609756098,1.00622871956304,0.6219512195121949,0.747675309182708,1.6829268292682902,1.2656725999967,1.98780487804878,1.28133709521767,6.9390243902439,2.42083324587549,15.8536585365854,3.72552739234314,1.36585365853659,1.29111106446693,4.121951219512201,1.84852456281205,2.46341463414634,1.98882757168807,3.82926829268293,2.6001181267029803
plumlma02,25,8,5.875,6.35694221192188,1.75,2.25198325291921,0.5,0.7559289460184542,1.625,1.92260983338497,0.25,0.707106781186548,0.0,0.0,0.125,0.353553390593274,0.375,0.7440238091428449,1.25,1.03509833901353,0.125,0.353553390593274,0.375,0.7440238091428449,0.0,0.0,0.0,0.0,1.5,1.7728105208558402,2.0,2.3904572186687902,25,8,5.875,6.35694221192188,1.75,2.25198325291921,0.5,0.7559289460184542,1.625,1.92260983338497,0.25,0.707106781186548,0.0,0.0,0.125,0.353553390593274,0.375,0.7440238091428449,1.25,1.03509833901353,0.125,0.353553390593274,0.375,0.7440238091428449,0.0,0.0,0.0,0.0,1.5,1.7728105208558402,2.0,2.3904572186687902
cabocbr01,22,12,8.41666666666667,5.6962241614046105,2.1666666666666696,2.5524794837866,0.583333333333333,0.792961461098759,1.25,0.9653072991634232,0.33333333333333304,0.492365963917331,0.25,0.4522670168666459,0.33333333333333304,0.492365963917331,0.33333333333333304,0.65133894727893,0.666666666666667,0.984731927834662,0.75,0.8660254037844392,2.5833333333333304,2.35326980770986,0.25,0.4522670168666459,1.4166666666666698,1.2401124093721498,0.4166666666666671,0.996204919895622,0.5,1.2431631210161205,22,12,8.41666666666667,5.6962241614046105,2.1666666666666696,2.5524794837866,0.583333333333333,0.792961461098759,1.25,0.9653072991634232,0.33333333333333304,0.492365963917331,0.25,0.4522670168666459,0.33333333333333304,0.492365963917331,0.33333333333333304,0.65133894727893,0.666666666666667,0.984731927834662,0.75,0.8660254037844392,2.5833333333333304,2.35326980770986,0.25,0.4522670168666459,1.4166666666666698,1.2401124093721498,0.4166666666666671,0.996204919895622,0.5,1.2431631210161205
mitrona01,24,1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24,1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
baynear01,30,81,17.814814814814802,5.5297176942207305,5.95061728395062,4.80338743640335,1.60493827160494,1.6783847320093102,3.7530864197530898,2.11855413075481,1.14814814814815,1.13038833052088,0.271604938271605,0.474666874739863,0.62962962962963,0.828318242652612,0.987654320987654,0.9013022129188109,2.46913580246914,1.5579346885627698,2.59259259259259,2.21798206585275,5.50617283950617,3.49686808726796,0.037037037037037,0.247206616236522,0.25925925925925897,0.519080383413248,0.7283950617283951,1.21462283939308,0.962962962962963,1.51198912400556,30,81,17.814814814814802,5.5297176942207305,5.95061728395062,4.80338743640335,1.60493827160494,1.6783847320093102,3.7530864197530898,2.11855413075481,1.14814814814815,1.13038833052088,0.271604938271605,0.474666874739863,0.62962962962963,0.828318242652612,0.987654320987654,0.9013022129188109,2.46913580246914,1.5579346885627698,2.59259259259259,2.21798206585275,5.50617283950617,3.49686808726796,0.037037037037037,0.247206616236522,0.25925925925925897,0.519080383413248,0.7283950617283951,1.21462283939308,0.962962962962963,1.51198912400556
harrijo01,26,78,24.871794871794897,4.89462725418146,10.8461538461538,4.938786125315451,0.653846153846154,0.909215775640374,2.67948717948718,1.8759834805546696,1.64102564102564,1.62747800251943,0.44871794871794896,0.657571997883831,0.25641025641025605,0.520636409658671,1.16666666666667,1.21052383923984,1.96153846153846,1.45443618470685,3.91025641025641,1.88077006497233,7.96153846153846,2.75135059015206,1.92307692307692,1.36533360909921,4.589743589743589,2.00282850272359,1.1025641025641,1.29524348199699,1.33333333333333,1.50036070699091,26,78,24.871794871794897,4.89462725418146,10.8461538461538,4.938786125315451,0.653846153846154,0.909215775640374,2.67948717948718,1.8759834805546696,1.64102564102564,1.62747800251943,0.44871794871794896,0.657571997883831,0.25641025641025605,0.520636409658671,1.16666666666667,1.21052383923984,1.96153846153846,1.45443618470685,3.91025641025641,1.88077006497233,7.96153846153846,2.75135059015206,1.92307692307692,1.36533360909921,4.589743589743589,2.00282850272359,1.1025641025641,1.29524348199699,1.33333333333333,1.50036070699091
willima02,31,78,25.217948717948694,4.628111269126308,9.538461538461537,5.371140553844299,0.9487179487179492,1.05556577920048,3.79487179487179,2.11585833099867,1.23076923076923,1.06811007899895,0.7179487179487181,0.910222406066138,0.4871794871794871,0.61882984975709,0.8461538461538459,0.9813444670639168,1.48717948717949,1.32648926100959,3.30769230769231,1.9692947666923504,7.217948717948719,2.22528233082489,1.61538461538462,1.4071318275200702,3.91025641025641,1.72969404573222,1.3076923076923102,1.5651039740382902,1.57692307692308,1.6397594911483797,31,78,25.217948717948694,4.628111269126308,9.538461538461537,5.371140553844299,0.9487179487179492,1.05556577920048,3.79487179487179,2.11585833099867,1.23076923076923,1.06811007899895,0.7179487179487181,0.910222406066138,0.4871794871794871,0.61882984975709,0.8461538461538459,0.9813444670639168,1.48717948717949,1.32648926100959,3.30769230769231,1.9692947666923504,7.217948717948719,2.22528233082489,1.61538461538462,1.4071318275200702,3.91025641025641,1.72969404573222,1.3076923076923102,1.5651039740382902,1.57692307692308,1.6397594911483797
grantje02,25,74,22.3108108108108,8.59105249054061,8.36486486486487,4.84152790420976,0.418918918918919,0.6622244944178929,1.90540540540541,1.80690395101388,4.62162162162162,3.03271072155291,0.851351351351351,0.9462605918761892,0.108108108108108,0.312636493700962,1.2027027027027,1.27117386941912,1.78378378378378,1.37761229082896,2.82432432432432,1.91145148970159,6.7972972972973,2.95157134713916,0.8243243243243241,0.911991770392275,2.52702702702703,1.68167376645822,1.8918918918918897,1.95544597840337,2.54054054054054,2.28868083790336,25,74,22.3108108108108,8.59105249054061,8.36486486486487,4.84152790420976,0.418918918918919,0.6622244944178929,1.90540540540541,1.80690395101388,4.62162162162162,3.03271072155291,0.851351351351351,0.9462605918761892,0.108108108108108,0.312636493700962,1.2027027027027,1.27117386941912,1.78378378378378,1.37761229082896,2.82432432432432,1.91145148970159,6.7972972972973,2.95157134713916,0.8243243243243241,0.911991770392275,2.52702702702703,1.68167376645822,1.8918918918918897,1.95544597840337,2.54054054054054,2.28868083790336
jonesda03,22,15,5.4,4.37198875962481,1.6666666666666698,2.8702082220799303,0.33333333333333304,0.617213399848368,0.6,0.7367883976130071,0.133333333333333,0.351865775274498,0.066666666666667,0.258198889747161,0.2,0.41403933560541295,0.266666666666667,0.457737708217064,0.933333333333333,1.33452327853522,0.733333333333333,1.38701460836198,1.46666666666667,1.88477610139267,0.0,0.0,0.0,0.0,0.2,0.5606119105813879,0.33333333333333304,0.723746864455746,22,15,5.4,4.37198875962481,1.6666666666666698,2.8702082220799303,0.33333333333333304,0.617213399848368,0.6,0.7367883976130071,0.133333333333333,0.351865775274498,0.066666666666667,0.258198889747161,0.2,0.41403933560541295,0.266666666666667,0.457737708217064,0.933333333333333,1.33452327853522,0.733333333333333,1.38701460836198,1.46666666666667,1.88477610139267,0.0,0.0,0.0,0.0,0.2,0.5606119105813879,0.33333333333333304,0.723746864455746
pattela01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
peteral01,22,20,10.75,6.980235254669171,4.1,7.99275988168766,0.4,0.598243041616119,1.45,2.01246117974981,0.6,0.8207826816681228,0.1,0.307793505625546,0.1,0.307793505625546,0.2,0.4103913408340621,0.65,0.8750939799154208,1.4,2.70282503279342,3.7,4.2190046219458,0.9,1.8035053587243304,2.9,2.75107634438443,0.4,1.09544511501033,0.5,1.14707866935281,22,20,10.75,6.980235254669171,4.1,7.99275988168766,0.4,0.598243041616119,1.45,2.01246117974981,0.6,0.8207826816681228,0.1,0.307793505625546,0.1,0.307793505625546,0.2,0.4103913408340621,0.65,0.8750939799154208,1.4,2.70282503279342,3.7,4.2190046219458,0.9,1.8035053587243304,2.9,2.75107634438443,0.4,1.09544511501033,0.5,1.14707866935281
mcculch01,22,19,4.21052631578947,3.80903818959912,2.4210526315789505,1.86535041312422,0.368421052631579,0.4955946277833521,0.947368421052632,1.223550580643,0.210526315789474,0.418853908291696,0.0,0.0,0.263157894736842,0.452413928358864,0.105263157894737,0.315301767642306,0.421052631578947,1.1697953037312,0.947368421052632,0.9112679939102142,2.21052631578947,1.96012888942485,0.052631578947369,0.229415733870562,0.421052631578947,0.6924826089821251,0.473684210526316,0.696692268479466,0.736842105263158,0.991189255566704,22,19,4.21052631578947,3.80903818959912,2.4210526315789505,1.86535041312422,0.368421052631579,0.4955946277833521,0.947368421052632,1.223550580643,0.210526315789474,0.418853908291696,0.0,0.0,0.263157894736842,0.452413928358864,0.105263157894737,0.315301767642306,0.421052631578947,1.1697953037312,0.947368421052632,0.9112679939102142,2.21052631578947,1.96012888942485,0.052631578947369,0.229415733870562,0.421052631578947,0.6924826089821251,0.473684210526316,0.696692268479466,0.736842105263158,0.991189255566704
